id,cardio
38136,0.8151060353658904
38138,0.8908782527343473
38139,0.49673240950088654
38143,0.7356448495330249
38144,0.2939455569949547
38145,0.11238603302474959
38147,0.28302117113354114
38149,0.23445502448335787
38150,0.49258919190629763
38153,0.818606856136124
38163,0.5528424946996272
38165,0.2700554193634122
38168,0.13228608470651915
38176,0.5199960391077066
38179,0.5625273389053591
38182,0.2684373663542072
38184,0.15702347603505598
38185,0.22172278650494143
38194,0.4205575740458383
38198,0.8216386456769305
38200,0.5590100531712806
38204,0.5265598622601484
38217,0.22288516658835494
38221,0.21222021126669377
38224,0.8196087088020586
38226,0.8751642052440888
38227,0.5399358669409727
38228,0.6688721246710433
38229,0.6280196688583916
38231,0.3410920920141463
38232,0.8317501209930903
38233,0.5889728233051399
38236,0.26151350973979226
38238,0.8625156824957423
38240,0.2950296668223727
38244,0.8712263490397902
38252,0.5474631912058466
38253,0.7545341280620523
38256,0.45412421781972623
38257,0.49506367892401837
38260,0.6749259812077651
38261,0.32748229058253975
38263,0.23445502448335787
38270,0.1063556847256797
38272,0.5627749981137168
38276,0.3086303324209543
38279,0.8591353962109236
38281,0.27335397936511124
38284,0.8141459517380032
38285,0.7568047197680278
38292,0.34900300112045746
38294,0.09608900625803213
38295,0.34160715188870644
38298,0.11047759587104392
38300,0.1138297071413813
38302,0.20538702149361104
38306,0.7068807900487443
38311,0.8181729702872518
38313,0.32955680562932776
38315,0.875063213194241
38319,0.40585498803917935
38323,0.285277797478085
38324,0.8583905464391766
38326,0.8110672014694464
38327,0.5519727696557651
38328,0.8570471472556825
38331,0.2852300250325427
38332,0.21801519382587375
38334,0.8456440150036468
38336,0.8069041349795922
38338,0.8643649093799882
38340,0.41092574157478706
38344,0.8198584445014617
38349,0.2769426107680305
38350,0.7726220456433405
38353,0.8525983806257544
38361,0.16427480837031577
38362,0.6667837166328463
38363,0.7547936221794025
38364,0.4867288345538864
38367,0.33873471197047755
38368,0.8736880379190562
38371,0.7213706233456229
38372,0.3044015642409823
38376,0.8289263074493887
38384,0.4181497417921112
38392,0.15990382696239064
38394,0.2602099609871448
38396,0.5579557732346235
38398,0.5914395480049083
38410,0.8217959265620108
38415,0.7743400164276313
38419,0.37346378528227825
38420,0.1315912516112485
38421,0.20299083696088488
38431,0.35595287818135124
38441,0.8544440040415472
38443,0.2950296668223727
38449,0.8073548839681234
38452,0.294110009626504
38455,0.5846737888199013
38458,0.22633490720854135
38459,0.872472876553064
38464,0.2043958070704137
38466,0.07874703962367607
38467,0.39324538809542686
38478,0.22586226717786187
38479,0.1754992182901615
38481,0.5150536330127456
38486,0.8323668414922436
38487,0.1471957196258982
38489,0.47745939063646575
38491,0.8110302261429017
38496,0.863542887005494
38497,0.07409212002648194
38500,0.8598312346062565
38504,0.08815849706624417
38507,0.864285082200348
38508,0.8511447853308307
38510,0.8501849369232268
38511,0.6115666035741392
38512,0.5958129041464694
38514,0.8564362744519047
38515,0.2560782435395523
38516,0.6227387656232988
38518,0.8302827016092114
38521,0.10493347741610519
38525,0.5669873727317783
38526,0.30413708644854637
38530,0.4193425592006772
38531,0.8099957908205202
38536,0.2995353132723177
38538,0.08679922321476387
38540,0.24528490411902004
38543,0.8250544891066409
38544,0.12999322666068733
38548,0.5958129041464694
38551,0.37192958711950946
38552,0.38293618257900247
38555,0.3212372718610914
38558,0.6117537635703796
38559,0.8153879791493263
38562,0.11707855856148083
38565,0.8372917728339478
38572,0.10524615373038043
38573,0.8316788029516787
38578,0.8460186528766149
38579,0.14025167235318714
38581,0.4784586727543375
38587,0.0842435947802187
38589,0.4878736514987705
38604,0.785604519788988
38605,0.2581305776947497
38608,0.38588189638297277
38610,0.8890517312799405
38612,0.8599429355480694
38616,0.8830159047090839
38617,0.43220914039796676
38620,0.8714524381092423
38623,0.2950296668223727
38626,0.5848305794159095
38628,0.7427046665041254
38631,0.2730245088628269
38632,0.8601570066100762
38636,0.8607192481336793
38638,0.8110672014694464
38640,0.34667974327208295
38641,0.4363899963864668
38646,0.4739930696516142
38651,0.8467075247340097
38657,0.4922546318082428
38658,0.34315488668393407
38662,0.26000480887861827
38666,0.2629457750085957
38667,0.8480053549639625
38673,0.869774646432959
38677,0.594444577461678
38681,0.2893378444162845
38682,0.8079134887105708
38686,0.4702298340261159
38688,0.3036979630549316
38692,0.09217460606883758
38695,0.8130807546550162
38697,0.6058880921228701
38698,0.8211569970632994
38699,0.6039497666142892
38700,0.37572418199271856
38705,0.49857551732088295
38706,0.7660930202680728
38709,0.861656807624472
38713,0.2388312227306998
38717,0.14059858873233233
38721,0.804832937880904
38723,0.8773374448989457
38726,0.5399358669409727
38730,0.41089514103195013
38739,0.414009531568698
38740,0.8468096971121754
38753,0.2950296668223727
38755,0.33936506853627546
38761,0.6891820537607682
38764,0.47105933255507887
38769,0.07752190639855999
38774,0.8483335421650655
38777,0.26005974608444854
38782,0.3864220772975488
38786,0.14567861221045722
38789,0.3733962578001346
38791,0.20996837848798938
38798,0.12100932708211248
38799,0.05890945787699665
38800,0.8401686379317079
38804,0.8124304217510226
38805,0.5290312740514065
38806,0.8722899789309699
38808,0.534808800889487
38813,0.5754668945589115
38823,0.19225090033630501
38824,0.051366886487289334
38828,0.875620246749704
38832,0.10212381509393963
38834,0.39648652068286566
38835,0.2995461067922717
38842,0.3762606060776468
38843,0.8206905743487258
38845,0.22865159482445901
38851,0.8279788627085587
38852,0.633547605354133
38854,0.18674214131991138
38856,0.49883443389583637
38857,0.44643900622408894
38860,0.09132018056891121
38862,0.8358504196669315
38864,0.26055798657748086
38865,0.18815961902992187
38866,0.7207592355939565
38868,0.5627749981137168
38869,0.19623323620355274
38870,0.7904748713259165
38871,0.25409692096298336
38876,0.40786959939242495
38877,0.8636072970177578
38878,0.8514334928724332
38879,0.46475275316582226
38892,0.627909756787851
38902,0.21801519382587375
38906,0.6084922869737375
38910,0.21801519382587375
38912,0.32336876392893643
38913,0.09586730095271061
38914,0.28615972133051676
38916,0.3208848588288221
38923,0.2021455799299136
38924,0.3212372718610914
38928,0.2320522665279405
38931,0.3412197934512701
38932,0.22170871799135866
38942,0.4097574055844492
38946,0.2382705966958463
38948,0.5282399608359216
38956,0.2485021181216987
38958,0.7770543044811978
38960,0.8328161228101886
38962,0.19294776721521587
38964,0.8141919685104266
38972,0.5465652966896204
38974,0.6145549110461739
38976,0.4631834168695429
38983,0.3473954930808296
38984,0.8745021660069106
38987,0.6610160337977639
38988,0.8545767976970055
38992,0.30088577950040557
38996,0.187371905680026
38999,0.3051415176375321
39000,0.13052730857254938
39004,0.3181598395527524
39008,0.3232801434338047
39011,0.28630430438499704
39016,0.5730863943478643
39018,0.2576345592001562
39019,0.813379727763363
39020,0.3019225813597316
39023,0.8942219633139262
39024,0.30266841346386064
39025,0.30953984098481147
39031,0.26922950478730834
39035,0.06926238987747496
39036,0.8383672719671244
39041,0.31176517129819575
39042,0.8089671170662115
39050,0.8110672014694464
39052,0.8120887347423433
39058,0.867133051594722
39059,0.23890151226863565
39069,0.45010852503072235
39070,0.6874218062542975
39075,0.10955645230600944
39079,0.8029857902705249
39080,0.3471372960234821
39088,0.508407125668964
39091,0.07747170513074914
39092,0.8193704071258517
39094,0.39059806809837794
39098,0.27568361403943636
39100,0.49658286347292
39101,0.3919705254912457
39103,0.2925201931335714
39110,0.24901829210396664
39111,0.1509213542928618
39113,0.39907770135007464
39119,0.15179643215059038
39122,0.8763321780447848
39127,0.26226392998840325
39130,0.22426507796274142
39131,0.10493347741610519
39132,0.6407373674393104
39134,0.35867885888182216
39140,0.37145620380137534
39141,0.859280509461577
39149,0.2493224242274304
39150,0.35408771019038804
39151,0.8580675159187428
39153,0.619809928282832
39159,0.6675424046997236
39161,0.5407460332506444
39162,0.21222021126669377
39167,0.4560951212675297
39169,0.17829277925837866
39174,0.3793773816049177
39175,0.8080019481161596
39179,0.2282369581062533
39181,0.8749765588200807
39184,0.8194387958469826
39185,0.15714002155306292
39186,0.8586653082091792
39191,0.5881986718665699
39198,0.36192536086557975
39201,0.11111833028459801
39205,0.8738611777940809
39206,0.37346378528227825
39209,0.15299373680484057
39213,0.12519410447832846
39214,0.17707520801689539
39218,0.874595540643126
39225,0.7353815909602714
39227,0.8144425670620021
39237,0.2602099609871448
39239,0.8248822194213072
39242,0.7766989315154927
39243,0.37425262662663733
39246,0.14524593544680425
39251,0.8780219889525105
39252,0.1386102243805835
39260,0.8369635423677906
39265,0.5031171554729168
39270,0.74241441601537
39274,0.2942279789439849
39276,0.8907755907370023
39280,0.7238182642362533
39282,0.5271751259169166
39283,0.1977795232026418
39286,0.5689999866780663
39288,0.33843452501078347
39291,0.6024053017647883
39302,0.13052730857254938
39313,0.7751672578837437
39315,0.4418492994209168
39316,0.12680498710918667
39317,0.33366872966379557
39318,0.8558188678542723
39320,0.4030792556220773
39323,0.40389032639529426
39328,0.8307251619892434
39329,0.35408771019038804
39332,0.5961239177303794
39336,0.7716425420159111
39341,0.8069041349795922
39345,0.8536742053926082
39346,0.8628361308485302
39356,0.8532600237028909
39360,0.27950242678580745
39368,0.10955645230600944
39370,0.34361023405603813
39372,0.14524593544680425
39373,0.24688127371553104
39376,0.6206862984870593
39384,0.17366975780039315
39386,0.32080414956729136
39390,0.8572730417963328
39391,0.1092152508387456
39394,0.5464251343422517
39397,0.34314310021926847
39401,0.6054407329211918
39402,0.1755242184469996
39409,0.827463544337576
39411,0.2394411969595654
39412,0.08998222152897083
39416,0.2823032720563172
39422,0.3536768990774998
39425,0.24956502798156613
39429,0.34315488668393407
39431,0.21540871344759424
39434,0.5098434879201772
39439,0.7270435723339823
39442,0.8159243002210663
39443,0.8805388474519836
39447,0.5639629083832971
39450,0.2581305776947497
39454,0.7806046841230144
39460,0.7783375031894171
39468,0.5130196987081487
39469,0.08609339061587469
39472,0.10694868183495554
39473,0.372834337555888
39474,0.578912128126211
39478,0.47745939063646575
39479,0.8671986717653334
39481,0.8072044517219803
39489,0.8131345520357615
39490,0.5939750648823046
39491,0.20462653597928163
39492,0.7500155550973944
39496,0.3433981843425992
39501,0.4863046990861482
39503,0.7747756541392202
39506,0.2602099609871448
39512,0.3196279722363692
39513,0.34315488668393407
39515,0.859614844875196
39520,0.8655518964409114
39521,0.7545341280620523
39523,0.14904941511284162
39525,0.17108426226475146
39529,0.23155802248552093
39530,0.1673986299784335
39545,0.4329127905030123
39547,0.490788459616608
39554,0.2915661136150589
39562,0.20794701562676732
39571,0.4030792556220773
39573,0.7940109056545273
39576,0.4863046990861482
39578,0.49298988288454376
39585,0.8523279623466395
39590,0.3887418251605053
39595,0.49132999738792593
39597,0.13616192502154054
39602,0.2950296668223727
39604,0.32145732323464493
39607,0.3073073177837045
39609,0.5394185513339901
39610,0.8073095831636592
39611,0.1538700629896233
39615,0.8575849517565259
39618,0.24118814234210526
39623,0.22170871799135866
39625,0.833180386625216
39626,0.26146074974611067
39635,0.5547401652071222
39637,0.17398454632284588
39638,0.4032777225552434
39639,0.8818309630973548
39641,0.23769803301385897
39642,0.8258963724088242
39643,0.8613403064228287
39645,0.1981091065865036
39647,0.2320522665279405
39654,0.08691232238632242
39657,0.8508143614440756
39659,0.5661322275864211
39661,0.45820407492302545
39666,0.4040322336234445
39670,0.8135380287601992
39672,0.279775532755815
39674,0.298221504009836
39676,0.48240845955684525
39680,0.8181671994042207
39684,0.49573572968553753
39688,0.38856360661112155
39689,0.24859467252270456
39693,0.1063556847256797
39696,0.8287821173428925
39697,0.8595287173342037
39698,0.3128685729353698
39699,0.8174686862983285
39701,0.07266738661186038
39705,0.8261635045314081
39706,0.6846520285651179
39707,0.5703239313967733
39710,0.818318340502448
39714,0.4744394188053997
39715,0.6354579605980958
39726,0.7347017964148984
39727,0.22633490720854135
39729,0.4026622803705878
39730,0.7431537276734638
39731,0.12582416539255847
39732,0.35046643852064313
39735,0.3683687670918546
39744,0.824526933481927
39746,0.308080779485914
39753,0.20474192203740887
39754,0.08601746159778464
39761,0.40956502616033164
39763,0.8122919514933938
39770,0.34696455394382786
39774,0.33989653073012727
39777,0.2349758755319639
39782,0.8125472335264545
39784,0.789806680312622
39785,0.2320522665279405
39788,0.4258653414552989
39791,0.8600327588525501
39796,0.2576345592001562
39798,0.5257725742566685
39800,0.8184443649485984
39801,0.8115897032528495
39803,0.7916028065441869
39804,0.8349045053830527
39807,0.41321002577847527
39809,0.37346378528227825
39814,0.8490024494141295
39815,0.5171238851959838
39818,0.8490356291629438
39823,0.4357323812244187
39828,0.4352673644028531
39837,0.7081485225762512
39838,0.17326427644602546
39839,0.2167621713164047
39845,0.0892062043115435
39855,0.8159243002210663
39856,0.2914451121855694
39860,0.8119294105504109
39862,0.18593157761081702
39863,0.23654408164793359
39866,0.8477521678665829
39869,0.11367298213110978
39871,0.8600880510983907
39878,0.8752705755231414
39879,0.8147668894181934
39880,0.4565587222039016
39883,0.8988596407289368
39897,0.08772439108901134
39899,0.8116636192958417
39901,0.3887807528424469
39905,0.32808030374017777
39910,0.18571501350929848
39911,0.7782943700963911
39916,0.7915726609010358
39918,0.5619285597899688
39919,0.8129058555512958
39924,0.3723090378021849
39925,0.6792928915958941
39928,0.8661267618632048
39936,0.5162139927010939
39937,0.051719325966659804
39940,0.15255626515388782
39942,0.44203044811176934
39945,0.810019251358572
39946,0.23844809630305003
39947,0.739679804925292
39948,0.07238046391778415
39949,0.8080019481161596
39954,0.7501008041614983
39955,0.8631144560528827
39961,0.6496721832166189
39973,0.2650286675229019
39974,0.22110866964539722
39977,0.8153879791493263
39978,0.48240845955684525
39979,0.8562658329782016
39980,0.8719389927303772
39982,0.07241042280721664
39983,0.6846520285651179
39994,0.1984452254753465
39999,0.8909758615785606
40001,0.8847639609867134
40003,0.8581187051479154
40005,0.6724861125094358
40010,0.2099586370027548
40011,0.9066790035597131
40012,0.8382892859954219
40013,0.8593515272333059
40014,0.5919942575557454
40017,0.8578162675142508
40018,0.2991704073148302
40023,0.6215123589826582
40025,0.1615883283099084
40026,0.570491702568838
40035,0.6785704248039538
40037,0.7212477059937186
40042,0.41934466906161766
40046,0.5130196987081487
40063,0.841594362427817
40065,0.8606746627250604
40069,0.8532185634275812
40073,0.3591435425293669
40075,0.2950296668223727
40077,0.6238131800299467
40083,0.8110159389431466
40084,0.17020732227004287
40085,0.8333553472911449
40089,0.30841984959595375
40091,0.8222246694425951
40103,0.5612649411597791
40106,0.8555983257000748
40112,0.8101842463440488
40115,0.8219006518709455
40128,0.8791597171483038
40132,0.39324538809542686
40137,0.8106606924637367
40138,0.8064008070381635
40139,0.7984395960450403
40141,0.2936062688486147
40142,0.059455140734089085
40143,0.8611870372045175
40150,0.14567861221045722
40152,0.5715448998461553
40153,0.8791946058927433
40155,0.3914419545383406
40157,0.5614113618560251
40159,0.41905964707861926
40161,0.18674214131991138
40164,0.2950296668223727
40168,0.4739930696516142
40169,0.37346378528227825
40173,0.3230951014721775
40174,0.34667974327208295
40176,0.2485021181216987
40180,0.49658286347292
40185,0.8662306430866934
40186,0.42350793226093303
40188,0.11474291303597825
40190,0.833291723709763
40194,0.5682142906454044
40199,0.8524091294364086
40212,0.8488500982525636
40214,0.27335397936511124
40215,0.3430591094527104
40216,0.870217681259699
40219,0.20996837848798938
40220,0.8605136771040901
40223,0.8312838402221808
40245,0.7732572788201456
40247,0.08386191361384467
40251,0.5062080207377241
40255,0.5614113618560251
40262,0.7227784298378955
40269,0.2166648405163085
40272,0.8671346948227866
40273,0.22566687096594215
40275,0.42010200109823487
40278,0.8344331317547673
40280,0.14011942508742398
40281,0.8630521291399901
40282,0.8542937894461856
40289,0.4821574517536643
40290,0.8521643014965142
40296,0.4030792556220773
40297,0.2859770270625728
40300,0.4030792556220773
40301,0.3181598395527524
40304,0.4655262980108503
40305,0.850162975009813
40306,0.0442634584066002
40312,0.3388821244081589
40314,0.8647210397991633
40325,0.8201259993092275
40328,0.8749903110923891
40331,0.8542002235944893
40332,0.3087248024993998
40333,0.13466266167157392
40335,0.568720147905304
40339,0.3256004274394114
40343,0.8279788627085587
40348,0.21088615244721662
40354,0.22633490720854135
40359,0.88428557919504
40366,0.8708317767957194
40368,0.35930431350535474
40375,0.47096078019564674
40379,0.8463485014286816
40381,0.24901829210396664
40385,0.3105622766276057
40390,0.5474631912058466
40391,0.2839272175707601
40393,0.8800035107656765
40402,0.4863046990861482
40404,0.7732572788201456
40408,0.4319484858434065
40409,0.6045341042984284
40410,0.8242625814942782
40415,0.8066712041606211
40419,0.2282369581062533
40422,0.8887103607284718
40423,0.608005623460291
40432,0.4970131952961014
40433,0.7183888611055864
40434,0.21425737982983128
40440,0.28082993502394266
40447,0.8062752308439366
40455,0.8511382923424493
40458,0.24434857014439185
40460,0.2754345642719323
40465,0.35882904054476356
40467,0.10130311744943243
40470,0.8642352249399267
40471,0.5466173990259601
40473,0.21609787820098553
40474,0.27335397936511124
40477,0.22224118175583898
40479,0.4887599618905376
40481,0.8185766255523252
40483,0.5644631966305775
40484,0.5904792209019865
40488,0.744007638523812
40491,0.5202615656604629
40504,0.45777606650518693
40505,0.35181183553410644
40507,0.12086225160703835
40511,0.47745939063646575
40512,0.8844352958066803
40513,0.49299695830176865
40515,0.23844809630305003
40518,0.3832326675719965
40522,0.8536742053926082
40523,0.8615282652175325
40528,0.2602099609871448
40529,0.5571399752364756
40531,0.5547401652071222
40532,0.8746951335224985
40538,0.09586730095271061
40541,0.23215283991670924
40543,0.5937987884704543
40552,0.2658750884865223
40556,0.1326491204475425
40557,0.3274817279950488
40562,0.4022641726632557
40563,0.08815849706624417
40564,0.773451320376925
40565,0.6724879842174827
40569,0.34155233200760987
40572,0.8112968791685505
40573,0.33715740545728246
40576,0.33256616371842734
40577,0.20622359961019324
40578,0.5778395146947409
40583,0.3332845167438695
40584,0.20044781236386253
40588,0.6098056974724102
40589,0.27335397936511124
40591,0.1955276012412037
40593,0.051366886487289334
40596,0.12225913575016695
40597,0.870960412407524
40599,0.29732151086726466
40600,0.8071925459697191
40601,0.4723453843551901
40604,0.8287129956255335
40606,0.2043958070704137
40607,0.30936189930860536
40609,0.5851712805423187
40614,0.17651215803478643
40615,0.8012168790960302
40619,0.2650286675229019
40625,0.17094605783361141
40629,0.45870298165879125
40630,0.7998191548071216
40639,0.584186431598507
40644,0.8141919685104266
40646,0.23892885593836413
40647,0.15948209473132682
40648,0.5282399608359216
40650,0.7519254873984337
40652,0.8578162675142508
40657,0.9006071559387642
40658,0.8304119469252081
40660,0.7018028569679787
40661,0.30621561078042897
40671,0.8071747615731912
40674,0.5014656040083912
40678,0.5185395226044072
40683,0.8238899463290923
40689,0.08788366687118669
40690,0.8265307706428157
40693,0.48240845955684525
40701,0.33756438629358176
40703,0.21801519382587375
40710,0.535818039595036
40713,0.4688778551409801
40717,0.10524615373038043
40721,0.368224535543997
40722,0.5623273289798182
40723,0.7516205186197904
40726,0.5875599830506506
40729,0.8408445970337147
40733,0.5846737888199013
40735,0.5804694569818488
40736,0.6115572475322094
40743,0.8042828842852122
40745,0.2736033534331781
40748,0.6150658459277049
40749,0.8111846752706262
40753,0.2120927528488481
40755,0.7850561717888657
40756,0.8100289134773424
40764,0.1125320264844793
40766,0.8614684845582828
40771,0.04113123352025511
40775,0.08346767689085603
40776,0.22505005030076844
40780,0.37211744941980696
40781,0.41559566296308637
40783,0.05950090655819827
40784,0.40786959939242495
40786,0.5911691539345703
40794,0.29906750885242905
40807,0.8091856718955015
40809,0.8743678506258608
40816,0.33697978678718243
40817,0.20069602656767072
40819,0.7363619582527287
40820,0.16187353734394788
40821,0.34315488668393407
40824,0.21801519382587375
40827,0.8156357197319672
40832,0.33752952458385727
40844,0.590030528668259
40848,0.12932102146420238
40852,0.896892784713779
40853,0.8563325769664517
40857,0.5804860364304616
40859,0.17108426226475146
40862,0.8259684273884048
40863,0.8605311962411942
40868,0.3083554776125859
40870,0.8566240959328949
40872,0.8151221280890137
40873,0.27953901448845925
40875,0.14190133427210802
40876,0.5175587713729747
40877,0.28633960949504433
40882,0.6974351560008403
40885,0.24942438280695897
40888,0.4030792556220773
40890,0.34180071613244906
40891,0.6071519739711108
40896,0.8107304570956649
40902,0.7980030904012134
40908,0.4430974576170176
40917,0.8358420920843727
40922,0.7449379042971849
40934,0.1421044937464036
40938,0.24476207755603185
40947,0.35298505771464955
40951,0.4508638037448823
40952,0.6478572385580542
40953,0.8296710705794197
40955,0.22170871799135866
40957,0.20999003113520523
40959,0.8066825948436501
40962,0.809483024469314
40964,0.325827352799891
40968,0.8075210089695724
40969,0.8276570575883121
40970,0.26146344596562104
40978,0.8546821117916232
40985,0.3489945894767753
40990,0.33723137940754916
40991,0.8101842463440488
41004,0.43567955978814943
41007,0.20299105221497482
41008,0.8665373300929918
41013,0.09123952553623173
41015,0.5526273656901011
41017,0.34667974327208295
41020,0.12358644288892663
41022,0.5114600906209684
41024,0.45820407492302545
41027,0.09090479318047091
41032,0.11176377243755233
41041,0.3336799176305289
41047,0.1891894227001992
41051,0.8600592705924345
41052,0.5669309050468261
41057,0.4963617176001912
41058,0.8450313111788915
41060,0.8624586167544332
41065,0.7693342815777661
41077,0.8681551013894943
41078,0.8444639578809937
41079,0.18439147747717236
41085,0.30936189930860536
41088,0.26391827418248043
41090,0.2211653588456866
41095,0.8541128267908449
41100,0.2915661136150589
41102,0.8174289458023671
41103,0.3572311849776812
41107,0.49005163827565945
41112,0.20299105221497482
41113,0.584947045183032
41116,0.690014215849514
41118,0.17420813617098355
41120,0.20996837848798938
41132,0.8699201044641852
41135,0.8808735220551777
41136,0.8573502037573825
41150,0.2135667529493274
41152,0.35867885888182216
41154,0.8667040175229768
41156,0.4075478043150781
41159,0.34667974327208295
41162,0.3137952903451127
41164,0.1524485268654551
41167,0.32080414956729136
41169,0.8335615526556084
41171,0.44704890328612157
41175,0.49005163827565945
41177,0.8518120782704265
41178,0.8104723645514219
41183,0.7921090118138483
41187,0.7778016159896673
41192,0.18696478339986025
41197,0.24517363608614315
41200,0.3022755829065124
41201,0.17094605783361141
41203,0.8649841965761995
41205,0.14349832063164542
41208,0.18068964436771195
41210,0.28630430438499704
41215,0.8439077370915997
41218,0.30621561078042897
41222,0.09977807320640873
41231,0.5302317686322736
41232,0.8079960916863949
41233,0.1326456631422524
41236,0.49857551732088295
41258,0.2043958070704137
41279,0.25366143686491366
41281,0.6098056974724102
41285,0.11519300967414396
41288,0.8231679477838558
41295,0.25170002523158935
41298,0.34622469969789044
41299,0.548252212137105
41305,0.8541294330875238
41308,0.4085435847737059
41313,0.13670403227638564
41314,0.4478602068917433
41317,0.6065482708349409
41318,0.8560799054640055
41319,0.3336799176305289
41320,0.843259273430312
41323,0.08015411805477388
41326,0.5095215252916327
41330,0.24901829210396664
41335,0.8341793457456547
41336,0.6222388412674322
41340,0.8716373436027604
41342,0.8274434738472044
41343,0.35882904054476356
41344,0.8796732542107072
41347,0.25391327805032193
41348,0.48240845955684525
41350,0.5772938609912825
41352,0.08092591425662464
41360,0.8289768583383921
41375,0.2320522665279405
41379,0.2914106289590244
41381,0.25064999838470475
41384,0.26907472249046266
41388,0.8224017418867587
41389,0.5932232164143976
41390,0.6053575604288953
41404,0.13619433669373907
41405,0.0864127943720132
41406,0.8469631067229934
41407,0.3723090378021849
41410,0.25790353576091857
41412,0.6368697994800354
41417,0.3895951022453773
41418,0.6018555446497323
41420,0.21713021581451095
41425,0.2949668975889724
41426,0.10211415122494001
41427,0.8144425670620021
41428,0.5695895296132202
41432,0.21801519382587375
41434,0.2802495142705586
41443,0.0681461224093752
41453,0.8679679999847394
41460,0.8604805834562768
41465,0.27305196049243313
41466,0.5093614062032907
41468,0.7191126888140955
41469,0.2485021181216987
41471,0.1981091065865036
41477,0.22487686148056674
41480,0.8495468669751611
41481,0.2294879835114033
41485,0.34667974327208295
41487,0.5268253083407112
41489,0.19126318390896882
41494,0.8630623432412434
41496,0.0772618307547267
41497,0.8601570066100762
41500,0.27335397936511124
41502,0.19794026743991613
41503,0.599989374054039
41507,0.7772532379531569
41511,0.4030792556220773
41512,0.5158116010953471
41520,0.3471372960234821
41527,0.511547617055497
41529,0.3453329491493657
41536,0.17866759378406546
41548,0.8544558793330396
41549,0.3591435425293669
41551,0.21242341926441535
41552,0.8964242685874473
41560,0.8154332224592299
41562,0.2659006947898478
41563,0.8430585593671184
41565,0.8312876215255794
41568,0.2903730251560447
41570,0.5518994500199292
41574,0.8530511605150014
41578,0.368224535543997
41580,0.4688778551409801
41584,0.3403257022642744
41589,0.2831232904199482
41590,0.3137952903451127
41597,0.0783766729383755
41605,0.2576345592001562
41606,0.4747834629640627
41607,0.46499665153767283
41609,0.21956673133219276
41611,0.8332001396710442
41614,0.82724580135792
41618,0.37990081672575593
41620,0.45701822751599575
41621,0.5089113600761678
41624,0.21801519382587375
41631,0.33937723812341997
41635,0.4030792556220773
41636,0.3336799176305289
41639,0.8580700570584536
41645,0.5979769857859987
41648,0.8144636713375719
41649,0.41934466906161766
41650,0.8091155941358688
41651,0.23844809630305003
41652,0.8427041075119714
41655,0.6227387656232988
41675,0.8594513665961501
41678,0.1681278713069606
41679,0.43530420231136746
41680,0.38867445649966187
41686,0.8504593067524047
41690,0.8822491797413715
41691,0.15190283331204307
41693,0.8120191260310355
41701,0.7162962975303975
41706,0.1938768413879764
41710,0.825561085680538
41711,0.492731680081278
41713,0.8141179958864575
41714,0.40956502616033164
41716,0.812124173138605
41717,0.8276828177242014
41718,0.5608318785973266
41719,0.8109780354800185
41725,0.24859467252270456
41726,0.25649983146512445
41730,0.45074791468950975
41731,0.38837326392276783
41736,0.8111712414193766
41738,0.7998739546419087
41746,0.47209901637668394
41749,0.47266964978521453
41750,0.38564222377851864
41751,0.8304524067837881
41754,0.2288664483793716
41758,0.5315696168298696
41759,0.07532910737194536
41760,0.8268086927205357
41776,0.48030268329411974
41778,0.847036798781255
41779,0.6974415081417792
41786,0.6500664072599667
41789,0.1503423811324574
41792,0.2950296668223727
41794,0.8430585593671184
41796,0.8352905057442321
41797,0.17866759378406546
41803,0.49246951205315564
41804,0.11933484634640056
41805,0.8155379980345715
41806,0.8114832307288253
41809,0.41934466906161766
41810,0.1055646695350652
41819,0.8148646229317554
41821,0.22600768328077658
41824,0.1063556847256797
41828,0.4935588566619776
41829,0.8818502817846983
41830,0.8522152038025838
41836,0.35762125919681775
41837,0.24859467252270456
41838,0.8257313581903014
41841,0.6307820679139229
41843,0.809483024469314
41844,0.9025409065526651
41845,0.3083042078953088
41846,0.13478336665133253
41848,0.8336484016268728
41850,0.13080724656928777
41851,0.49591284736568403
41858,0.3410920920141463
41863,0.8610722032625132
41864,0.49658286347292
41866,0.4285492835473888
41871,0.873321993688823
41873,0.8728104071531995
41880,0.547134532126986
41882,0.8442683067579052
41887,0.08133755241384118
41894,0.29572570239623897
41895,0.45923051645596924
41896,0.33715740545728246
41897,0.2672273848354584
41901,0.22630754151797816
41902,0.8075291214848931
41907,0.7494604210567006
41911,0.2680175352956274
41915,0.8463324615882487
41921,0.8675898060250575
41922,0.8531224572535202
41931,0.2915419639597898
41932,0.3208848588288221
41933,0.40956502616033164
41937,0.21889632408284534
41939,0.8155479417618635
41947,0.38198656833012706
41948,0.30873967419924
41950,0.2072740563119543
41958,0.36954866419945165
41959,0.3424499913776634
41961,0.7728544326404204
41964,0.3575208951785131
41966,0.5082286934785282
41979,0.5107139317403039
41981,0.8002923440949323
41982,0.21835969012055942
41983,0.258604126209786
41984,0.34315488668393407
41987,0.4863046990861482
41988,0.19768158824395993
41991,0.30843833242317786
41993,0.8101842463440488
41996,0.24118814234210526
41997,0.5076297854135652
42001,0.43069621097115773
42005,0.38837326392276783
42007,0.2861258946004226
42009,0.34900300112045746
42011,0.39769107965458045
42012,0.24901829210396664
42013,0.7795444834488121
42014,0.20475277886135948
