id,cardio
61303,0.7504720638454476
61305,0.3862218797165321
61306,0.8371194765509476
61307,0.5003283741590416
61310,0.21665032707027923
61311,0.47369276625498924
61313,0.40488883111814045
61316,0.8696996889392511
61324,0.8761624858633638
61327,0.2675149850199183
61328,0.2330405722952157
61335,0.6823207872856654
61338,0.4017495074453708
61342,0.5067344930006104
61343,0.25343468983115297
61345,0.24165047839818962
61348,0.29356623545455424
61350,0.34748141767892515
61354,0.34372711104328585
61356,0.3572775881905974
61358,0.5742347812717457
61359,0.804404598406616
61361,0.606571424084695
61364,0.877998202347987
61367,0.7816277688658985
61371,0.8022265847971979
61378,0.47760257333648876
61383,0.36651089583216995
61384,0.297211714788668
61386,0.8490933274610389
61387,0.9128460527872774
61389,0.835899863130402
61391,0.43441032246816397
61394,0.1919570370932374
61397,0.8397022789336471
61405,0.7802798226793266
61406,0.8595054772970244
61407,0.3161649728673394
61411,0.858943284826822
61414,0.19627395624093788
61415,0.06849717368246194
61418,0.2869522739371759
61423,0.37631916715425406
61426,0.709903878548712
61427,0.30491601339469054
61431,0.8300611117113819
61432,0.8877783993184314
61435,0.841873990511645
61437,0.30880817597611626
61438,0.8384582257237073
61441,0.49694475507136104
61444,0.3282454441890976
61451,0.6202754335976103
61459,0.8188154410152948
61464,0.5660835184149979
61466,0.27218359824253385
61468,0.22926813738809837
61482,0.1771046563205463
61484,0.3809227291921035
61489,0.15686713668000285
61492,0.40223778174222474
61493,0.8800768633516434
61496,0.5803451666242496
61499,0.858113858286206
61503,0.8659952600028906
61504,0.5054087506635699
61512,0.5977941548967302
61513,0.3813908254883801
61520,0.4972993195444755
61521,0.41091636277476523
61523,0.14466195060681103
61524,0.32975408593052136
61534,0.6201949131321379
61537,0.06792274917224449
61538,0.630213260574446
61539,0.058805047234578106
61540,0.09066940715252704
61541,0.5758764564879496
61543,0.8681649737025952
61547,0.16883791048975533
61551,0.5455658955452404
61554,0.7850241526551238
61555,0.26965925337282376
61556,0.2576622887174339
61560,0.34447479654354496
61561,0.24246828984409646
61562,0.2639574694759617
61565,0.7972394006832517
61568,0.37225178917963364
61571,0.8624584943117384
61573,0.24345909821787173
61576,0.5699619666715037
61583,0.8256477619861385
61586,0.9016826600514842
61592,0.34312021423428063
61593,0.2274547022976436
61603,0.13314771416944826
61605,0.712146486173952
61608,0.011367901530154455
61609,0.17072168043737485
61617,0.9194849005970227
61622,0.5909703386180541
61626,0.6179070078995821
61638,0.30241800775533434
61641,0.047036915862686345
61644,0.6766201449022029
61649,0.14184691453986512
61653,0.7368624738484725
61655,0.5268830535969653
61656,0.12364543817392676
61657,0.6175068637602377
61660,0.5665442505747279
61661,0.8257956122933136
61663,0.23298185950198944
61664,0.13009204098143856
61665,0.5911431248374319
61667,0.3631275080978222
61668,0.383530646253841
61671,0.4167638739591186
61673,0.25001727136762164
61679,0.6418825214788163
61680,0.29824065377856684
61682,0.25722823350701474
61688,0.088428207956511
61692,0.8575447427495002
61694,0.2698349238123179
61700,0.3268924014432692
61703,0.15217487698052812
61705,0.5834692181802497
61706,0.46252092962908187
61710,0.21600972310064476
61720,0.3081477385189365
61722,0.4281891860368071
61728,0.17824796072102111
61731,0.3650352761366334
61733,0.8325124419902156
61738,0.9252555044269007
61740,0.8452507623811768
61756,0.31173545045353857
61761,0.3742968113301422
61767,0.5574163708306192
61768,0.34335677218741595
61769,0.8281208973454594
61770,0.18892233336158432
61772,0.4127278538495782
61773,0.39269710008358044
61774,0.27382940732230165
61778,0.5936881817109863
61779,0.839887748436653
61780,0.8470972492350494
61783,0.4655677904985205
61784,0.8647506465959819
61790,0.6008048904927622
61793,0.4572676913157537
61794,0.5133194393826481
61795,0.35615510882265805
61797,0.10825762108592185
61798,0.26141341997230083
61805,0.3369960328177959
61806,0.2880575364463186
61811,0.8557183528158551
61816,0.8906229587549551
61817,0.8881277743760261
61818,0.8827555195946544
61822,0.19945013182944732
61824,0.8131041220513127
61825,0.6326962488632039
61828,0.46533509683542024
61829,0.3342366281909124
61830,0.6717974208448243
61832,0.20508668607919775
61833,0.7874357875241462
61836,0.9074664407818657
61843,0.39349202452155363
61844,0.1174354198235988
61850,0.8725833060848459
61851,0.08995573188445716
61855,0.23906519722377922
61856,0.4852108457415464
61857,0.570910626796456
61861,0.6073862694540797
61862,0.25247975097629377
61867,0.8301192883507371
61875,0.09681391718744724
61886,0.25834313918148616
61889,0.9227894803265093
61890,0.853974075104399
61893,0.42086405714030983
61894,0.11666149021834765
61897,0.9138447895439653
61899,0.38069641555599204
61904,0.2533862901049062
61905,0.90312551857465
61906,0.36370518999597323
61910,0.8335318228876976
61911,0.34264854224411007
61916,0.14350700087686422
61919,0.34224414050358937
61924,0.2539787291300886
61926,0.1390316825242416
61928,0.9055318578882282
61941,0.17738016625759984
61942,0.8133941146907774
61944,0.2723796187904326
61946,0.7717518025900307
61949,0.8054690495804426
61950,0.41662347933187016
61953,0.8774569639295718
61954,0.07351228193127786
61956,0.3948838480028739
61964,0.8635453473301453
61965,0.241148087894788
61968,0.2451103594654174
61970,0.31605409305305315
61974,0.8731090330573058
61979,0.6564973360391891
61984,0.33451057996545397
61985,0.4454452542732617
61988,0.8592899831696924
61989,0.09085804040188537
61990,0.9076781635653229
61993,0.2610795125761318
61996,0.8579130682530035
61997,0.15581320511654934
61998,0.644932217373691
61999,0.03256652060610506
62007,0.7455507860117739
62012,0.17307589787917607
62015,0.32517997458237435
62018,0.8815649585644437
62022,0.19247378677476054
62023,0.6525522170271345
62027,0.24121663285856962
62033,0.830909778910577
62039,0.1601206420444122
62041,0.238871433427523
62046,0.2639574694759617
62048,0.8388377490165176
62052,0.8657784919439275
62057,0.8311182778135925
62059,0.09615217385748998
62064,0.567756453897237
62066,0.5328105208448162
62071,0.48187129045210825
62073,0.8181745522926164
62076,0.8142954101446489
62079,0.8469471643712871
62091,0.7844445662803111
62096,0.3344534896563182
62099,0.5447868350870768
62100,0.3630919374711855
62103,0.1752999198968914
62104,0.5305036560173259
62110,0.8785612867713456
62113,0.15461040611148005
62120,0.22571162519581023
62134,0.6829069061553487
62137,0.9196429676145889
62138,0.2710999524837094
62141,0.3075765295123062
62145,0.8646508552146704
62146,0.368109491980656
62148,0.20826697995179647
62149,0.8819295815997142
62151,0.43557156730443203
62153,0.5311539855694616
62157,0.8319020622553003
62165,0.8707197446639953
62169,0.8664101203896867
62187,0.32975408593052136
62190,0.8961835566687607
62191,0.6454924595874701
62192,0.33508812767604745
62195,0.5783528990282497
62200,0.14545005865520566
62203,0.1276531537291443
62205,0.8272000653391751
62207,0.7271441621328
62210,0.49299626832726623
62215,0.37544389941716927
62216,0.5173659696331022
62218,0.23506572205304613
62222,0.6594000791321063
62226,0.8552444860157338
62229,0.2702936747066283
62230,0.6398055068124328
62232,0.1331310783444929
62234,0.755157380024452
62235,0.7835454452239798
62240,0.3124718717664183
62241,0.3435745819562687
62242,0.34443302992363634
62245,0.37544389941716927
62249,0.6817990819417197
62259,0.5555870709107902
62262,0.15444477751027094
62263,0.2559584138894303
62266,0.7212951643918903
62267,0.5705635195948192
62275,0.8004444898073869
62276,0.5938251676032373
62277,0.3185021465557523
62278,0.15246981760616454
62279,0.575806410205956
62281,0.19044361867845724
62282,0.3858668511578513
62283,0.7492948445606853
62284,0.9087754950699851
62285,0.8458394993292478
62290,0.49002494949170755
62294,0.641578444866522
62295,0.519430415387148
62296,0.49475932092659386
62299,0.8745038567759401
62303,0.7204797376648382
62305,0.8187498256957346
62306,0.15909507327312986
62311,0.5330284430061609
62316,0.8577809280877325
62317,0.39075478041190936
62318,0.8882442372572595
62320,0.7303268807426401
62324,0.1303856698933816
62326,0.4962770047602939
62330,0.854148788031683
62339,0.47366020574661133
62342,0.37189147989352866
62345,0.6901737249099937
62353,0.4163619973674675
62354,0.47980484691951786
62359,0.44875633977572416
62361,0.8464649763301368
62363,0.2070187752781909
62367,0.786877614416052
62369,0.8014908806061372
62373,0.6394918619245054
62376,0.3278887927834704
62378,0.6299549846232511
62381,0.218162918932654
62384,0.8417556491741585
62385,0.10815748704599344
62386,0.8671157127543969
62387,0.8599117434388062
62389,0.8292672348470935
62395,0.2968932524474575
62398,0.19209895953535866
62400,0.8466680556221421
62408,0.3281099368188296
62409,0.822427293997701
62412,0.8708030503224051
62414,0.21514095814012316
62416,0.32725879340385367
62419,0.46330297427104933
62422,0.2523608422232941
62429,0.3698004922458117
62434,0.7547080008715558
62437,0.267885877650743
62438,0.8496628333195336
62442,0.25102068423489843
62443,0.2356630248894006
62444,0.6905121405681977
62446,0.7996068030511446
62448,0.8504381080556456
62451,0.07231802701132342
62452,0.40266888113600907
62459,0.7931247118694743
62461,0.7764491047645815
62463,0.10453316934668841
62465,0.8719809815135972
62468,0.3082244624249687
62474,0.3779429372333077
62476,0.9153101605325771
62483,0.6478414270720936
62484,0.05479336625407549
62487,0.5570376632820604
62490,0.87808630133961
62494,0.8704970024486266
62504,0.5719072456530705
62509,0.2432703617765253
62511,0.4827097971341142
62512,0.38569349059068936
62513,0.6185316556495838
62520,0.2948632135635241
62521,0.26905090967205786
62522,0.46292215975531703
62523,0.7723019413627653
62534,0.058409896697271264
62540,0.8751091532701095
62544,0.4905483560153931
62547,0.2864121830029378
62549,0.5815627760112404
62550,0.3319156597309818
62554,0.2850866176349025
62555,0.4264681911401307
62556,0.2623755961145761
62558,0.8893981124347412
62559,0.7055720020237886
62564,0.14985290215587527
62567,0.8216773234849545
62574,0.5095278506791043
62579,0.6909698296962073
62581,0.807772390599412
62583,0.6971887988501416
62586,0.4037200498652111
62590,0.16414670081173238
62593,0.8939797617928774
62594,0.1523830957877141
62596,0.09286203032488782
62601,0.7471788534862668
62608,0.46519881186860695
62610,0.4761994440695456
62616,0.8517732752312698
62617,0.7584159074867851
62620,0.1873926050597011
62626,0.28826678838971165
62629,0.5155234533173177
62633,0.8440110810119076
62637,0.44243450966728226
62642,0.3749442607548163
62652,0.7865932551823772
62654,0.8411584962708157
62655,0.23939412170658636
62657,0.7996089109524869
62663,0.3868613843019721
62664,0.7231055964483657
62669,0.22627804938838617
62672,0.14990433970403608
62674,0.2166048378512875
62678,0.7671089670858623
62680,0.8977513782541973
62682,0.186028908359052
62687,0.19500798641905764
62691,0.817048140268831
62696,0.4736031357364642
62701,0.828038753118427
62705,0.3430040372311346
62722,0.253922786572322
62723,0.553602070543927
62724,0.8297630979378974
62725,0.7929694872408655
62730,0.8325199853194037
62731,0.12290030664562393
62733,0.18240782566237312
62734,0.16976582160580878
62737,0.3858668511578513
62744,0.25497153486414126
62746,0.09198100375365481
62748,0.2783022405123317
62755,0.8419221871760668
62756,0.24293509160803098
62760,0.1841460182087474
62762,0.09074220501418193
62764,0.1315499232197283
62765,0.8526779866256016
62768,0.06573063013659629
62771,0.9331607005549937
62772,0.8593234025416424
62774,0.19378132851392027
62777,0.1447810612901952
62786,0.45259167047343346
62787,0.46252092962908187
62788,0.1829458438877663
62793,0.5181057861605628
62798,0.1413031881914159
62802,0.7919044385590858
62810,0.47098426119475906
62811,0.17198742125659255
62813,0.4871287630477648
62815,0.2813430280316716
62821,0.18272965141159078
62823,0.7979546522446126
62828,0.29387973324952354
62834,0.8242964201521724
62837,0.664313054870845
62839,0.8605249497230542
62843,0.1045577288673485
62848,0.31760102062392664
62857,0.9426225400965135
62860,0.49539469921846147
62869,0.46987594313094216
62870,0.7969829304950244
62871,0.18488644050974387
62873,0.27600746530750586
62881,0.3261032681143122
62883,0.7247228306498996
62887,0.35989978367542436
62891,0.2025737846850393
62893,0.8006281562266723
62897,0.8501863346440597
62898,0.4497568812659418
62899,0.8437898633265771
62900,0.5446552351118624
62901,0.8357318798590054
62911,0.4232905165959287
62920,0.27514529207535793
62923,0.9043058257970695
62926,0.265632822650554
62927,0.6977544679029136
62928,0.2508107435672495
62929,0.5800447243351468
62932,0.3326769338391364
62933,0.42881167060655456
62944,0.8726207116713103
62945,0.21703259955609963
62948,0.21479020500135224
62949,0.4661675392139647
62951,0.41283370542292486
62958,0.7129160958622428
62960,0.41969194768651075
62961,0.2081604846201506
62963,0.7225769369004017
62965,0.8625843552102388
62966,0.8327367265277856
62969,0.7775147082555356
62974,0.18586480009504605
62976,0.09816056786564406
62981,0.8935776632803631
62986,0.7574837330722447
62991,0.7836663614389884
62993,0.2529590427877343
62997,0.2252144783242842
62999,0.07295250103926716
63000,0.19234530546420114
63002,0.3852304776239221
63003,0.8871275467792602
63011,0.8066264441472917
63017,0.28853309970725316
63018,0.8792930383055294
63019,0.8809700043323249
63025,0.24556181970909136
63028,0.5936060638317734
63044,0.2986337009444291
63048,0.23289182563740837
63053,0.7785306686732711
63059,0.7114028510695044
63063,0.6250986070548447
63068,0.8811139066936252
63070,0.8645329965852884
63079,0.29122734622213986
63080,0.4127278538495782
63089,0.31052207805125576
63090,0.2408318348674459
63091,0.283858915766812
63092,0.8234547012726281
63094,0.37758221180897134
63100,0.9342560344250035
63103,0.30734585624081734
63109,0.8479069507711794
63110,0.2280876946655595
63112,0.4795590793513465
63120,0.12422872514496047
63123,0.26364474478779254
63127,0.3994792724929476
63132,0.44001424590947125
63134,0.1921940283626789
63138,0.5901508802092769
63139,0.19655175546417233
63145,0.4672935512608372
63153,0.2412261314832287
63155,0.16422670576731405
63159,0.21051081950716813
63167,0.2519041302908164
63172,0.7671089670858623
63175,0.3510537380648665
63180,0.48471084606946835
63185,0.8557123457578649
63186,0.2801982907359261
63188,0.8807378139573859
63197,0.7406491487457031
63199,0.2255122404189403
63205,0.8822808053656771
63209,0.48862035886874494
63215,0.2787272001382421
63216,0.12703243423998034
63218,0.7628683912658214
63220,0.14256859601572647
63221,0.09987561786158956
63222,0.573991130942925
63223,0.09619783505013435
63235,0.46299818907041884
63241,0.4766566910465423
63242,0.6248995266684042
63245,0.2890989574297675
63247,0.13175343199613082
63249,0.6265650586480024
63250,0.5183024648619999
63252,0.7068890551523901
63265,0.2943002340023511
63269,0.21819245154742037
63271,0.697996551625381
63272,0.7681153447618932
63274,0.5099035379028681
63276,0.8304340986693315
63277,0.8906226395985495
63286,0.14560923202993717
63290,0.5008603508901551
63291,0.24073564285700716
63293,0.3458306491881795
63300,0.7185829017775849
63301,0.4343665166576744
63307,0.23216680100598178
63310,0.1617691418905914
63312,0.6168365397150309
63314,0.08408061435449166
63318,0.4402115949244559
63319,0.29984869710001616
63323,0.5926844421408018
63325,0.8267237452315883
63326,0.2120332129596459
63327,0.14896210654308098
63329,0.2623454992688677
63332,0.1583321974097546
63335,0.7504089828906273
63338,0.27601071825943957
63345,0.41953410651479084
63346,0.5800447243351468
63348,0.3043903384523596
63352,0.47995558013818035
63361,0.35045038897418457
63362,0.5317476092919984
63377,0.5803519128681752
63382,0.286116466060556
63388,0.8154777951282546
63395,0.7053511371449588
63396,0.24689933102724684
63397,0.11079061472846209
63401,0.23663187516524103
63405,0.6148895642855711
63407,0.7778512626036803
63409,0.8950652900207807
63412,0.8093178316556225
63415,0.8308926786307946
63423,0.47899332234888486
63425,0.7728633533444559
63426,0.8281929932992742
63427,0.482522610446051
63430,0.5529442904151335
63432,0.8602359646187823
63433,0.11389983327547686
63437,0.5251181424368037
63444,0.847019561766763
63445,0.8642366266705019
63454,0.2499948578831989
63456,0.8932301298090872
63458,0.4681205575563982
63460,0.24516941354944002
63465,0.9052851267658498
63470,0.31932619955018504
63471,0.7811460359908501
63473,0.4952377679468381
63478,0.4091544284567563
63481,0.5569544148153285
63484,0.20904452654332584
63487,0.8614939278761454
63488,0.16512657373762898
63490,0.5830688957062304
63496,0.48142390167897187
63497,0.47140186042362897
63498,0.8879928072740647
63504,0.18109003536876328
63509,0.10902784424386172
63514,0.8541873798978354
63515,0.8905199802429672
63517,0.12439318353493752
63520,0.3121357620534055
63526,0.4589714943794296
63527,0.8976783769062305
63530,0.849859378130578
63532,0.8036506486699191
63535,0.48187129045210825
63542,0.5350151085444554
63551,0.08518198383360137
63552,0.8340146153343992
63553,0.4766107307048978
63556,0.11281109067337282
63557,0.15465070188776173
63562,0.7154526582866652
63563,0.8748829594841757
63568,0.486293563521446
63569,0.8138622092801089
63572,0.22338000823447973
63577,0.21755190749785233
63583,0.07610873909626138
63593,0.6239614135707179
63600,0.3486089914548147
63602,0.2994987129633959
63605,0.3619655523196122
63607,0.13604212772997218
63610,0.3942678161642088
63612,0.2865171597369589
63614,0.6708675602685562
63617,0.1745798839975696
63620,0.845283262994387
63623,0.9170787132916873
63624,0.46811441483680005
63627,0.9002852094769257
63633,0.4885029277101713
63638,0.10398132375965892
63641,0.21082691831602687
63644,0.2372010793051984
63647,0.5319844674669706
63648,0.3475799060351091
63650,0.2441863322312119
63651,0.8471640917688984
63654,0.8239085009158849
63658,0.8509218226815979
63659,0.7644690746014636
63661,0.8651962302928076
63663,0.4044425879351998
63669,0.17742564634113683
63675,0.6759254138707469
63678,0.10856859595092291
63687,0.3302227805548519
63688,0.3915473784287284
63697,0.30996720576731257
63699,0.7078416933525021
63704,0.17516720095707994
63712,0.3209804334964414
63715,0.2396709179653011
63718,0.6783891796132391
63719,0.8681813109012347
63720,0.8042075385637838
63733,0.24464223543587002
63737,0.2006608534060884
63741,0.5358558827650489
63745,0.7771830990080534
63746,0.6998474707206777
63748,0.23155214848943953
63749,0.8159147286939938
63750,0.8744797070118833
63751,0.6046596731540209
63754,0.5813982211250508
63759,0.8498583956313275
63761,0.9248609530996845
63762,0.33064156537149747
63764,0.7950917123517355
63770,0.6054338857093401
63774,0.2662869625869338
63775,0.33676412993668625
63777,0.6356200869242878
63778,0.5807282667463692
63779,0.12181263061062782
63781,0.8606280409233235
63782,0.33508812767604745
63789,0.8425962471133494
63795,0.30086854156523823
63796,0.38493606292099963
63799,0.7932776579640698
63801,0.8417908970794568
63805,0.649998287774528
63806,0.4065930727403649
63807,0.2521588910015324
63816,0.8821925429711084
63818,0.3916875541353308
63820,0.6126802024192878
63821,0.20995522032078653
63822,0.2628492076477881
63827,0.6073862694540797
63837,0.11999729532658286
63841,0.8443997072150665
63844,0.2396709179653011
63847,0.23109463720607937
63854,0.8008633728895744
63856,0.3650352761366334
63866,0.18169619367791792
63879,0.49715895747482775
63884,0.24203321899510477
63890,0.9354040808726634
63895,0.2601526717786561
63896,0.3716890001126287
63903,0.8503740220851504
63904,0.5194176175621319
63908,0.3267558489630113
63914,0.7838984998521079
63915,0.11493594591166711
63918,0.6377766019918276
63926,0.8763561000581893
63929,0.48686130569914404
63931,0.8857497934315219
63934,0.3764660741075744
63937,0.5007231489337353
63941,0.3955525249824327
63947,0.8625888192217837
63948,0.37747940041812894
63950,0.22374774226530456
63958,0.355875881456395
63959,0.8435689732456044
63960,0.8550470368322753
63966,0.6914729038031755
63969,0.24664776608440503
63970,0.27893152003183297
63971,0.09672923515812715
63973,0.22846894434818363
63974,0.1320986239437175
63975,0.8615592315419189
63976,0.7093764816066791
63979,0.42341975576506496
63980,0.7734974980014497
63981,0.8184257425497208
63986,0.23991372850646644
64003,0.8412042493700516
64005,0.12900208788780204
64012,0.3663343694510878
64013,0.11281109067337282
64019,0.6209655974964735
64020,0.3409563005430551
64023,0.06258613315791234
64026,0.7762052647664619
64029,0.6711192640929275
64031,0.6368445860273391
64033,0.865030304586368
64047,0.4303134590062449
64048,0.20770792365457397
64051,0.6550370985891925
64052,0.6524097989409572
64058,0.14743039309064707
64059,0.8620525196507179
64060,0.3688064591767152
64064,0.11205348093996208
64065,0.08593711634198441
64069,0.20909198294144393
64072,0.45570303292425834
64080,0.13389289970096613
64081,0.23947404919407814
64087,0.3706267991138893
64090,0.23365662529413161
64092,0.343487020081171
64094,0.10052596656408412
64097,0.5014387484196143
64098,0.2522678720224495
64100,0.8400073231591798
64106,0.3947499448617112
64107,0.07775227979946607
64108,0.14573063970858796
64114,0.18328677735143376
64117,0.06760536812847531
64120,0.7478412864259336
64125,0.8835844125480827
64129,0.3858668511578513
64130,0.35045038897418457
64133,0.8371924645970588
64135,0.3631275080978222
64136,0.23255704377094535
64144,0.8718295745187484
64146,0.14003228402101633
64151,0.8595936084198538
64153,0.23906519722377922
64156,0.21226048967895375
64159,0.12408089376420257
64160,0.5334252058592873
64161,0.7990192804480037
64171,0.07477791024417271
64173,0.4891900730138245
64176,0.37677864695472213
64182,0.5369829050017204
64187,0.34029413889798793
64188,0.7772726564512661
64190,0.5751219390297911
64194,0.23992618432125415
64195,0.8506772071204415
64197,0.5665184545539137
64200,0.4572676913157537
64204,0.5273840638437496
64206,0.24378297519487033
64208,0.35963474173058796
64213,0.37228503694033993
64214,0.8547821140386315
64216,0.07521339253792064
64217,0.5191972733581421
64219,0.7700399439680413
64221,0.8257904968897833
64223,0.2948632135635241
64226,0.36707476857268445
64227,0.1455718242713783
64228,0.8734908399216732
64235,0.6003936901333367
64236,0.5811030611493567
64239,0.43833459312654577
64243,0.9055605484073364
64246,0.7362909568940288
64247,0.29274409983172306
64250,0.24248623260151786
64253,0.8233960217135359
64255,0.07253847345240594
64259,0.08878970466368374
64264,0.8409183497084423
64268,0.18892243234693248
64270,0.9006023557625192
64272,0.18947238395514918
64273,0.171764305649246
64277,0.7584957108990893
64278,0.07366943512524896
64280,0.25732499963448857
64281,0.2869732033874278
64282,0.42881167060655456
64285,0.4254606698144397
64287,0.48783377327533584
64294,0.6042650375344892
64300,0.7326409518266956
64302,0.8708571732460689
64303,0.2533862901049062
64314,0.470788329822887
64317,0.33052063625362893
64329,0.16074749549575784
64337,0.12237501307639778
64338,0.48239692921036126
64341,0.8095266287317868
64344,0.7730960504033869
64347,0.7442674718944184
64353,0.3282454441890976
64361,0.8409321869116292
64368,0.20318415677241333
64373,0.18860012620271124
64376,0.42876041624490185
64385,0.14086344632023648
64388,0.40570033608250833
64389,0.5481729702571223
64392,0.524685473109543
64393,0.8930932282581613
64395,0.17481420175445023
64396,0.6134040744509182
64397,0.8101120720841927
64400,0.7099930568191385
64401,0.5287077077725105
64402,0.8840727993228732
64404,0.6243704236887518
64409,0.19914410384455733
64410,0.36349045765731575
64420,0.11437425260666263
64422,0.2845664182073803
64423,0.611267388213316
64429,0.17666307523198865
64432,0.46252092962908187
64433,0.5545124385109695
64439,0.370769991958352
64441,0.26940595144755275
64450,0.5643535594810406
64451,0.15528648219369645
64452,0.5694898567710345
64456,0.8244748149253806
64457,0.7940733766211857
64460,0.42410519559689713
64462,0.4098614236877003
64468,0.5016754009968833
64474,0.8908004139437894
64479,0.8868316480766321
64480,0.35095199590913195
64488,0.30918234415327606
64491,0.8632277884644689
64497,0.8327924996622194
64499,0.449800596588044
64500,0.29846957817885394
64501,0.19684250660632585
64502,0.152629086069131
64503,0.9081037541326052
64504,0.803866157083617
64508,0.8022169522859526
64511,0.6194039331019393
64512,0.2713409250527915
64518,0.5451300981248007
64520,0.6756066194365521
64521,0.7729191619179718
64524,0.323591037109238
64528,0.5941370879041921
64530,0.3377120328987289
64533,0.0759528472865608
64535,0.8315800986345089
64537,0.20904452654332584
64541,0.8360679876027813
64548,0.8801752699167411
64551,0.42024389661153844
64553,0.8878280453289877
64554,0.8289127937681809
64555,0.11770365964827117
64558,0.8243445464756469
64561,0.3319622296333152
64564,0.8674073936199685
64568,0.7136917291059105
64569,0.2327073019399618
64573,0.3458310744738518
64575,0.6845741322912772
64576,0.20379986827748428
64579,0.3594890789037956
64581,0.23042499581048667
64582,0.8509983431535645
64584,0.774032798880824
64587,0.8711878354816408
64589,0.7697613372045952
64592,0.16288062753248408
64596,0.8124260552735353
64600,0.15872817822172552
64604,0.3777878418828871
64605,0.12548772947254686
64606,0.1986576326946897
64607,0.8901525999165601
64608,0.24248623260151786
64615,0.800089858520326
64617,0.43929811201576224
64621,0.3896513323479726
64622,0.6363941038490267
64625,0.23465506031789174
64631,0.15495642768549342
64632,0.46533509683542024
64636,0.9331536173814269
64637,0.20110061380858077
64640,0.2357332047241563
64645,0.4417309564833943
64646,0.8803495471805708
64648,0.19645380167100449
64650,0.7022013093400451
64652,0.485767433660054
64654,0.7291134229221697
64656,0.024030883147227552
64658,0.8771637804148549
64667,0.8153505417427204
64672,0.8239273434965961
64684,0.38709680802329444
64685,0.7542752855346505
64686,0.20904452654332584
64687,0.8726125006929233
64691,0.04481732536807483
64692,0.3115324593324476
64698,0.472670760019302
64699,0.8551428159769804
64701,0.16185489294852104
64704,0.8771749858941382
64705,0.5581212496816704
64706,0.9017811493075161
64708,0.78277007432099
64710,0.8143060770090371
64711,0.763120767146734
64712,0.14958866551045025
64714,0.8680828881840289
64715,0.5424454728475453
64717,0.11684224124752217
64718,0.11890483385499277
64719,0.8671035515549057
64720,0.6395649807612453
64721,0.06933469623539533
64723,0.3040244723480546
64729,0.6439791942739685
64730,0.09514164018088689
64737,0.7829869918785993
64746,0.7966432932657315
64750,0.27946956897782754
64755,0.4301223535594398
64757,0.22798000776302604
64763,0.5905300134662901
64770,0.7234102464169484
64772,0.8277811281928872
64773,0.16927699766024104
64774,0.5712864190176714
64775,0.28904526789798207
64776,0.33525326471196215
64778,0.2718007969288828
64785,0.3497833778627049
64787,0.2200295758061615
64792,0.5840140184544249
64798,0.912116223396912
64801,0.3498990393181077
64803,0.20284463553827684
64804,0.532338674591863
64809,0.18692266380826872
64811,0.851498323785042
64813,0.4857898649688993
64819,0.8467070587152563
64827,0.8401844707336454
64831,0.5557291119029985
64834,0.23689077845610648
64840,0.3439741144786438
64843,0.5021892166491447
64849,0.7254171931623452
64850,0.13965826532207687
64854,0.8527926616804078
64855,0.29625424687211876
64856,0.43159704828606454
64861,0.48763981051894706
64862,0.6663960647553318
64868,0.8543572685469004
64872,0.19214792050178184
64874,0.6402876448746572
64875,0.7406999542274567
64882,0.6955364476010106
64888,0.4781718445726679
64889,0.8541622542352888
64890,0.6044957541129425
64892,0.8624736107350663
64893,0.2948632135635241
64894,0.7957386971199932
64896,0.8498820821235068
64902,0.8740762804998884
64910,0.5305037036711027
64918,0.04645507070045147
64923,0.10581029732894198
64932,0.33037258072244846
64933,0.9036867515184727
64936,0.23732915488617712
64937,0.49885148493675413
64938,0.1754196884273725
64944,0.49715895747482775
64945,0.08719072712223369
64947,0.3636599806882615
64948,0.8627014526882298
64950,0.317851937256801
64955,0.20142111665751927
64956,0.6142657196987538
64962,0.26454737439925036
64963,0.802729187434503
64966,0.8390368022832321
64969,0.7412767694248402
64973,0.43001479663554704
64974,0.2852878211147076
64984,0.2636031046445382
64987,0.17727152796461323
64994,0.3282454441890976
64996,0.8178507974292765
65009,0.691430356208783
65010,0.7956094041764646
65011,0.17314784042856848
65018,0.5446006250936574
65020,0.4929991159294028
65024,0.7852145289427702
65032,0.9099090572664323
65038,0.29907595014290883
65039,0.8874907621260675
65040,0.11999729532658286
65042,0.3039392058138383
65046,0.21718030771087884
65049,0.08574264753583409
65050,0.9019306066331622
65055,0.5403381800552426
65056,0.24376173239463006
65062,0.8493139811815701
65065,0.8536738447979357
65068,0.2579846224831204
65069,0.5201510438267273
65071,0.37867007906579914
65079,0.7923148649951648
65082,0.8314743125763207
65087,0.21805969730786467
65088,0.8220804449529628
65090,0.14437035579103646
65094,0.3582044225388829
65097,0.735224737392358
65099,0.3125093375992243
65101,0.24174589701302113
65102,0.4401727335102295
65104,0.8920710832067161
65106,0.41953410651479084
65109,0.5544128184312727
65110,0.15024920921697305
65112,0.6246262236335801
65114,0.33037017323590356
65115,0.327025671755471
65117,0.2837013241404111
65118,0.8619095038499671
65119,0.3100135908122379
65123,0.6953035999783401
65135,0.4597441717463456
65141,0.8467265287719198
65143,0.2898683306153182
65154,0.8650753867558488
65160,0.21015046368723847
65161,0.13129802898707826
65166,0.3305587565587408
65171,0.36193181241260514
65173,0.8740800969007763
65176,0.8545752994113005
65187,0.26165374026800264
65188,0.5557163959685504
65198,0.6253626493970159
65209,0.4891900730138245
