id,cardio
51320,0.38050914757875404
51321,0.387662210858832
51322,0.8093456003736614
51327,0.2361060643581518
51329,0.12609658009437702
51330,0.7448928929910454
51331,0.3210031235994091
51334,0.521179034942234
51336,0.29036232220094427
51337,0.7710839229480747
51345,0.6221919001336864
51347,0.8355859404686722
51354,0.6344759085630656
51355,0.29036232220094427
51362,0.730754069753291
51370,0.8532576776448955
51374,0.419587195786441
51382,0.5986033326491137
51383,0.7660345854850743
51386,0.2467135059080622
51387,0.28948430361560723
51388,0.3550323183039965
51389,0.7843312742420392
51399,0.8676584121296743
51412,0.4880857582877032
51415,0.8033362993769068
51419,0.8700122418046015
51424,0.43183320906924544
51431,0.2948306288716843
51432,0.5532445660967688
51434,0.39221204302153767
51439,0.2467135059080622
51442,0.20207647770114615
51448,0.36516666828497535
51449,0.387662210858832
51451,0.2831183014076339
51453,0.6316708358582699
51456,0.5418200984203375
51460,0.25699472615150987
51462,0.419587195786441
51465,0.387662210858832
51466,0.3148602190198627
51469,0.26184003476892725
51472,0.2732354417809422
51474,0.257712463849238
51475,0.8077247374864889
51476,0.08267949924340008
51481,0.5550750499050991
51482,0.8487500083246572
51483,0.43994768519150057
51485,0.419587195786441
51489,0.5062053111369212
51490,0.43994768519150057
51492,0.5426396224307316
51493,0.3210031235994091
51502,0.07183223685139825
51511,0.6097148710010621
51515,0.2816990309555468
51516,0.26184003476892725
51518,0.8626991215646547
51519,0.7321193463255667
51521,0.5207050805291391
51522,0.8355859404686722
51530,0.8094103444473332
51540,0.8465301883412559
51541,0.2588028724306271
51544,0.09508598386359823
51546,0.2038250357249028
51550,0.8455991900699239
51551,0.8541131526343899
51560,0.29036232220094427
51561,0.12155275385808752
51563,0.38050914757875404
51566,0.695594806777271
51568,0.07131298579124777
51569,0.7072099470800305
51571,0.419587195786441
51573,0.8533649308587584
51575,0.8114942910557349
51577,0.8335730808863534
51580,0.4937904340498983
51581,0.2112822075735342
51583,0.8565056177288713
51584,0.7206976157646539
51586,0.692171480502101
51588,0.5744751455989515
51590,0.34981324413351933
51591,0.08106757988468337
51593,0.18631203445073224
51596,0.8572525503656047
51606,0.6097148710010621
51608,0.16408738593031658
51613,0.2948306288716843
51618,0.6344759085630656
51620,0.21201293189038556
51631,0.8614317629841305
51634,0.7848383717332302
51637,0.5744751455989515
51641,0.7921566077373757
51645,0.5987931817147214
51651,0.387662210858832
51655,0.12155275385808752
51665,0.3210031235994091
51667,0.7846914024547413
51668,0.8366867681780206
51669,0.8508157929224744
51671,0.21201293189038556
51679,0.3148602190198627
51682,0.12609658009437702
51683,0.3210031235994091
51687,0.2361060643581518
51691,0.2728370672076924
51697,0.8960120825344814
51698,0.7660345854850743
51699,0.19077047131568603
51704,0.8728526711135374
51707,0.8093456003736614
51708,0.2588028724306271
51710,0.8888027941084192
51711,0.5890002714782984
51713,0.29036232220094427
51717,0.8508157929224744
51718,0.5414359869069165
51720,0.1604075319696564
51731,0.42596429215494774
51732,0.3210031235994091
51740,0.8583875838474394
51741,0.3210031235994091
51742,0.5772243413795016
51748,0.2746722030407314
51749,0.17405781753314342
51754,0.3970857827515537
51755,0.3148602190198627
51757,0.8521468594830166
51759,0.7780270149096795
51763,0.21201293189038556
51767,0.8332889603215267
51768,0.387662210858832
51771,0.08267949924340008
51778,0.2112822075735342
51780,0.8116548444325768
51781,0.8451562634161407
51787,0.7828582651571858
51791,0.22733011321283542
51795,0.2361060643581518
51797,0.5871104974701863
51799,0.5772243413795016
51805,0.38050914757875404
51807,0.21201293189038556
51811,0.8485027823763012
51812,0.8708535122224255
51819,0.5426396224307316
51826,0.07131298579124777
51827,0.26184003476892725
51828,0.38050914757875404
51829,0.2728370672076924
51833,0.43183320906924544
51842,0.39221204302153767
51843,0.7799713982158338
51844,0.26127461330536955
51847,0.7846914024547413
51849,0.8909753480651521
51851,0.3001935962237712
51856,0.8809393689477248
51858,0.3210031235994091
51869,0.8541131526343899
51871,0.08267949924340008
51874,0.1604075319696564
51878,0.26184003476892725
51880,0.22733011321283542
51885,0.12155275385808752
51886,0.43183320906924544
51890,0.8426087398290073
51892,0.17405781753314342
51895,0.16830946319328516
51897,0.7660345854850743
51898,0.769226986348264
51899,0.8444465970020729
51900,0.10226812749748043
51903,0.5009922284430934
51905,0.8716693299983902
51908,0.8508157929224744
51909,0.5062053111369212
51911,0.38050914757875404
51913,0.8065726791539756
51915,0.25282132456180606
51919,0.08106757988468337
51923,0.842435132784631
51924,0.7747676818366313
51929,0.21616739725539194
51932,0.2588028724306271
51935,0.21201293189038556
51940,0.3148602190198627
51942,0.3606112809300449
51950,0.6434984393119589
51951,0.8435368957845901
51952,0.419587195786441
51953,0.3300227567751488
51956,0.3210031235994091
51964,0.4937904340498983
51967,0.419587195786441
51970,0.39221204302153767
51971,0.8129170941707663
51973,0.7206976157646539
51977,0.842435132784631
51978,0.7921566077373757
51981,0.8116548444325768
51983,0.09508598386359823
51985,0.6221919001336864
51989,0.7921566077373757
51994,0.419587195786441
51996,0.5534417131485003
51999,0.22733011321283542
52004,0.4982647794273586
52009,0.8219126492652623
52010,0.09508598386359823
52011,0.8091697745776567
52014,0.7921566077373757
52017,0.8546512434271901
52019,0.2467135059080622
52022,0.8359734455982912
52023,0.25529951557068403
52026,0.5776935888789179
52027,0.3129429363694648
52028,0.8127612927005319
52032,0.10226812749748043
52038,0.387662210858832
52039,0.5408498472514327
52040,0.419587195786441
52042,0.43183320906924544
52051,0.8550300340991792
52053,0.3210031235994091
52055,0.3075848267918042
52056,0.5532445660967688
52059,0.5009922284430934
52064,0.09103535967796274
52070,0.5009922284430934
52072,0.38050914757875404
52073,0.38050914757875404
52077,0.2594285542612357
52078,0.798011288123745
52079,0.18631203445073224
52080,0.8012780679294426
52089,0.8121100113075844
52091,0.3148602190198627
52097,0.08106757988468337
52099,0.7955035945701516
52103,0.5772243413795016
52109,0.26184003476892725
52112,0.387662210858832
52117,0.2595084462681944
52119,0.3300227567751488
52120,0.5457858276319257
52129,0.2361060643581518
52130,0.38050914757875404
52132,0.7206976157646539
52138,0.16830946319328516
52142,0.177007842135931
52144,0.842435132784631
52151,0.16830946319328516
52154,0.419587195786441
52160,0.7828582651571858
52163,0.5991445029221076
52164,0.28948430361560723
52167,0.8643359061025296
52169,0.32254835173864793
52170,0.2583304352824599
52171,0.8594685819138138
52172,0.26237162906299877
52173,0.1604075319696564
52177,0.8127612927005319
52183,0.5062053111369212
52184,0.8592047844951389
52186,0.8355859404686722
52187,0.257712463849238
52188,0.8493871497303305
52190,0.419587195786441
52196,0.8041960669526839
52203,0.8534612660503922
52208,0.387662210858832
52212,0.8015624050126897
52213,0.8587715675879699
52214,0.8093456003736614
52215,0.387662210858832
52219,0.3210031235994091
52223,0.3550323183039965
52224,0.45407441054826675
52231,0.5637291736525366
52235,0.7799713982158338
52237,0.4982500001493391
52239,0.3210031235994091
52241,0.30929904184298473
52244,0.5890190788540643
52246,0.3148602190198627
52247,0.21252736955983179
52261,0.8695900966215477
52265,0.177007842135931
52268,0.850206552274233
52269,0.8619357634979832
52270,0.3210031235994091
52273,0.7273042295759663
52275,0.7846914024547413
52276,0.5744751455989515
52277,0.2588028724306271
52280,0.26237162906299877
52282,0.07131298579124777
52284,0.2361060643581518
52285,0.29036232220094427
52288,0.8464128336398207
52289,0.5408498472514327
52290,0.8592047844951389
52293,0.6434984393119589
52295,0.2361060643581518
52296,0.8571172488961508
52301,0.2948306288716843
52302,0.5744751455989515
52304,0.2467135059080622
52305,0.4740369393547203
52308,0.10226812749748043
52309,0.177007842135931
52310,0.5902873614720806
52311,0.2361060643581518
52312,0.5207050805291391
52317,0.26184003476892725
52318,0.521179034942234
52320,0.16830946319328516
52322,0.3374595052216287
52324,0.2588028724306271
52328,0.810397324937242
52329,0.26237162906299877
52330,0.08106757988468337
52333,0.3601113244678833
52339,0.16289800093189125
52340,0.12609658009437702
52342,0.8366867681780206
52348,0.5902873614720806
52351,0.25282132456180606
52358,0.39221204302153767
52359,0.38050914757875404
52363,0.2728370672076924
52364,0.419587195786441
52365,0.12155275385808752
52368,0.5739704618154873
52377,0.8551098532016564
52378,0.863044794631924
52379,0.884446393951797
52380,0.20207647770114615
52383,0.25699472615150987
52386,0.8041960669526839
52387,0.8662187458329714
52391,0.5774673769781424
52394,0.2467135059080622
52395,0.38050914757875404
52397,0.5062053111369212
52398,0.47273505622406636
52405,0.8670691613372052
52407,0.8435368957845901
52410,0.8708535122224255
52412,0.22168450363991232
52420,0.6326628008604598
52423,0.8710140074593289
52424,0.8117967271077139
52426,0.8142315090323475
52427,0.26184003476892725
52437,0.5207050805291391
52438,0.36516666828497535
52444,0.8332889603215267
52446,0.387662210858832
52448,0.26184003476892725
52449,0.33928678610257934
52451,0.5957082860786272
52454,0.5426396224307316
52455,0.2467135059080622
52456,0.2467135059080622
52457,0.387662210858832
52459,0.28948430361560723
52461,0.5957082860786272
52469,0.6160063685911166
52470,0.387662210858832
52471,0.43375985011150936
52476,0.25792282219922236
52482,0.8037655859523243
52483,0.29968998954392284
52497,0.1354315300835122
52498,0.5207050805291391
52500,0.41987425189109345
52508,0.2728370672076924
52509,0.5207050805291391
52515,0.6601607388936986
52528,0.5207050805291391
52529,0.8635917889086354
52536,0.8899160864313498
52537,0.5062053111369212
52541,0.812502972357797
52545,0.8701282628632124
52548,0.29386486219196795
52555,0.8032160132803824
52556,0.4937904340498983
52557,0.6065661577172129
52558,0.33090950850509765
52559,0.12609658009437702
52561,0.5776935888789179
52562,0.4934213982625851
52563,0.09028607806415755
52566,0.8116269067121982
52567,0.7828582651571858
52568,0.5397957220067329
52575,0.6097148710010621
52578,0.08106757988468337
52579,0.38050914757875404
52581,0.810397324937242
52582,0.8502852444550271
52587,0.22733011321283542
52591,0.419587195786441
52597,0.8077247374864889
52601,0.7799713982158338
52609,0.2728370672076924
52611,0.8479292986987995
52612,0.521179034942234
52613,0.692171480502101
52615,0.5062053111369212
52620,0.8032160132803824
52625,0.12155275385808752
52628,0.2821867377812104
52634,0.5244693698622168
52635,0.2588028724306271
52636,0.5739704618154873
52637,0.2728370672076924
52638,0.12876878675548462
52641,0.8077247374864889
52646,0.8032160132803824
52652,0.43183320906924544
52663,0.6326628008604598
52669,0.6316197710041357
52670,0.18631203445073224
52672,0.28948430361560723
52674,0.7846914024547413
52683,0.5207050805291391
52686,0.25792282219922236
52688,0.3148602190198627
52692,0.8548424900547292
52694,0.8355859404686722
52695,0.39221204302153767
52697,0.8537220433595968
52698,0.5508761705892498
52700,0.8617922631006776
52702,0.5637291736525366
52703,0.8583875838474394
52710,0.387662210858832
52714,0.1604075319696564
52721,0.5772243413795016
52738,0.8532899471196507
52739,0.2948306288716843
52740,0.12876878675548462
52744,0.29036232220094427
52750,0.2112822075735342
52753,0.879261491115479
52755,0.6616398884611182
52756,0.18631203445073224
52757,0.6326628008604598
52761,0.42596429215494774
52763,0.25699472615150987
52770,0.8550300340991792
52772,0.13784944439565677
52775,0.387662210858832
52776,0.16408738593031658
52782,0.1604075319696564
52783,0.10526017959673753
52792,0.8571172488961508
52799,0.18631203445073224
52805,0.798011288123745
52806,0.2902903667344137
52807,0.5637291736525366
52808,0.12609658009437702
52812,0.794675883782222
52820,0.4855881424797433
52834,0.7799713982158338
52836,0.2566265055601432
52840,0.2588028724306271
52841,0.19077047131568603
52844,0.5992940432057494
52847,0.39221204302153767
52854,0.5045242585121748
52856,0.8508157929224744
52862,0.2997286541072652
52878,0.8069183770471635
52879,0.4524779457699162
52880,0.21201293189038556
52882,0.26184003476892725
52887,0.7799713982158338
52890,0.5366372550934548
52891,0.29036232220094427
52897,0.2728370672076924
52900,0.5772243413795016
52902,0.2832678568129225
52905,0.39221204302153767
52910,0.39221204302153767
52913,0.8704768826208875
52915,0.32254835173864793
52917,0.3300227567751488
52919,0.8069183770471635
52922,0.745143769725411
52928,0.29386486219196795
52930,0.387662210858832
52932,0.8664073345492983
52937,0.5673036643071615
52938,0.5045242585121748
52939,0.8667093613485422
52941,0.42596429215494774
52943,0.8451562634161407
52947,0.832348760992303
52950,0.5744751455989515
52955,0.3148602190198627
52959,0.5009922284430934
52963,0.2361060643581518
52964,0.5772243413795016
52968,0.3148602190198627
52973,0.08106757988468337
52976,0.8012780679294426
52980,0.2854371120305261
52986,0.8426087398290073
52991,0.5230607466194521
52994,0.8455991900699239
53003,0.8662187458329714
53004,0.5739704618154873
53006,0.832348760992303
53007,0.2583304352824599
53009,0.8652691129594536
53010,0.6221919001336864
53011,0.16830946319328516
53012,0.7803228071753184
53014,0.07131298579124777
53016,0.3389245011197849
53024,0.5508761705892498
53030,0.8069183770471635
53031,0.5207050805291391
53033,0.3210031235994091
53036,0.177007842135931
53037,0.3074590358201222
53038,0.42596429215494774
53049,0.5418200984203375
53051,0.29036232220094427
53054,0.419587195786441
53056,0.18631203445073224
53062,0.26184003476892725
53066,0.8094103444473332
53075,0.4223106095057823
53088,0.12155275385808752
53089,0.25699472615150987
53090,0.808089013930169
53091,0.42596429215494774
53098,0.8012780679294426
53100,0.29036232220094427
53104,0.8583875838474394
53107,0.12155275385808752
53110,0.29036232220094427
53111,0.10226812749748043
53118,0.6360138437371942
53121,0.5457858276319257
53122,0.2361060643581518
53124,0.7656380119175762
53129,0.7206976157646539
53131,0.5772243413795016
53138,0.419587195786441
53140,0.6163417023282612
53141,0.2467135059080622
53151,0.8502852444550271
53154,0.5744751455989515
53155,0.2948306288716843
53157,0.43183320906924544
53160,0.8335730808863534
53171,0.2588028724306271
53178,0.8571172488961508
53179,0.16830946319328516
53184,0.3075848267918042
53185,0.8338694446673047
53187,0.2588028724306271
53190,0.8479292986987995
53192,0.5210940552404023
53203,0.5318038486191728
53205,0.2728370672076924
53207,0.7771123166635605
53221,0.26184003476892725
53239,0.8502360402574922
53242,0.2583304352824599
53244,0.5772243413795016
53246,0.2588028724306271
53247,0.19078317382843302
53248,0.26184003476892725
53255,0.8015624050126897
53256,0.38050914757875404
53258,0.3601113244678833
53262,0.8359734455982912
53263,0.09508598386359823
53264,0.8531127175661364
53269,0.8842588318801385
53271,0.38050914757875404
53275,0.7247296845747817
53282,0.25699472615150987
53285,0.4715426715344595
53295,0.8543445029952218
53301,0.1354315300835122
53302,0.12155275385808752
53307,0.10526017959673753
53308,0.3051711827014945
53312,0.3148602190198627
53315,0.2588028724306271
53320,0.2588028724306271
53321,0.2098055331986596
53326,0.3210031235994091
53328,0.8532899471196507
53345,0.8550937181814149
53347,0.22733011321283542
53348,0.2728370672076924
53351,0.28948430361560723
53365,0.33090950850509765
53366,0.798011288123745
53367,0.5957082860786272
53368,0.32254835173864793
53378,0.39221204302153767
53385,0.2583304352824599
53390,0.5408498472514327
53392,0.7799713982158338
53394,0.21201293189038556
53397,0.8838097406641167
53399,0.7846914024547413
53400,0.12609658009437702
53402,0.48410759745518633
53404,0.8668887397868681
53405,0.09028607806415755
53422,0.5589734415852328
53426,0.26237162906299877
53427,0.5744751455989515
53428,0.43183320906924544
53437,0.5045242585121748
53439,0.16830946319328516
53440,0.8116548444325768
53442,0.5115314399689975
53444,0.8366867681780206
53445,0.8537220433595968
53451,0.23498570415456854
53452,0.1258151506665607
53453,0.3148602190198627
53455,0.8727182925860254
53456,0.8640557332875504
53457,0.39221204302153767
53465,0.25699472615150987
53473,0.8409482305501738
53474,0.15633793959631284
53477,0.8575061875739038
53478,0.09028607806415755
53480,0.7321193463255667
53486,0.07183223685139825
53487,0.18631203445073224
53493,0.3210031235994091
53498,0.2038250357249028
53502,0.7448928929910454
53504,0.3074590358201222
53509,0.16830946319328516
53519,0.3408127586044427
53520,0.08106757988468337
53522,0.26184003476892725
53524,0.2361060643581518
53525,0.808089013930169
53527,0.692171480502101
53532,0.38050914757875404
53537,0.6525740651442417
53546,0.8664498651073687
53550,0.1604075319696564
53559,0.6316708358582699
53562,0.5045242585121748
53563,0.3148602190198627
53572,0.25792282219922236
53579,0.864639322145699
53581,0.419587195786441
53583,0.5408498472514327
53598,0.25282132456180606
53599,0.20207647770114615
53601,0.38050914757875404
53602,0.7799713982158338
53603,0.2038250357249028
53613,0.2594285542612357
53616,0.3210031235994091
53619,0.42596429215494774
53620,0.387662210858832
53625,0.26237162906299877
53626,0.5207050805291391
53636,0.1354315300835122
53637,0.29036232220094427
53638,0.3210031235994091
53639,0.8033362993769068
53642,0.5009922284430934
53643,0.5532445660967688
53645,0.7803228071753184
53652,0.38050914757875404
53654,0.39221204302153767
53655,0.8662187458329714
53665,0.2594285542612357
53667,0.3389245011197849
53668,0.7846914024547413
53673,0.419587195786441
53675,0.5062053111369212
53676,0.8538896112061998
53677,0.8126118310235784
53678,0.8094103444473332
53680,0.8707022559671934
53681,0.692171480502101
53684,0.07131298579124777
53687,0.43183320906924544
53688,0.10945130159013923
53689,0.8335730808863534
53690,0.29036232220094427
53696,0.3075848267918042
53706,0.8360672788103869
53707,0.257712463849238
53710,0.09103535967796274
53712,0.2588028724306271
53716,0.8588596990823567
53717,0.419587195786441
53722,0.4223106095057823
53723,0.5520710546462708
53724,0.4934213982625851
53725,0.5661178357317993
53729,0.12876878675548462
53732,0.7803228071753184
53734,0.798011288123745
53740,0.419587195786441
53743,0.8444465970020729
53749,0.3550323183039965
53751,0.16289800093189125
53754,0.3300227567751488
53755,0.85925069063106
53759,0.8547593263723202
53763,0.8415235000836162
53767,0.8012780679294426
53768,0.4934213982625851
53770,0.810397324937242
53771,0.5532445660967688
53776,0.810397324937242
53777,0.2583304352824599
53779,0.6195800088174824
53781,0.26184003476892725
53783,0.2583304352824599
53793,0.4934213982625851
53794,0.4103381266861658
53799,0.8701282628632124
53801,0.4715426715344595
53802,0.5890002714782984
53808,0.855920547318598
53809,0.7780270149096795
53810,0.2583304352824599
53811,0.840382601221443
53816,0.5366372550934548
53823,0.8838097406641167
53825,0.38050914757875404
53827,0.7921566077373757
53833,0.4937904340498983
53834,0.3528722039856787
53838,0.7921566077373757
53843,0.5010726822576916
53850,0.5992940432057494
53856,0.5062053111369212
53865,0.21201293189038556
53872,0.20207647770114615
53873,0.8553677431700205
53883,0.5817203711306271
53887,0.2728370672076924
53892,0.2728370672076924
53896,0.8508157929224744
53908,0.26184003476892725
53912,0.43375985011150936
53927,0.5739704618154873
53929,0.43183320906924544
53931,0.26184003476892725
53933,0.26184003476892725
53939,0.2361060643581518
53940,0.07131298579124777
53949,0.2588028724306271
53951,0.4348986148519073
53959,0.3074590358201222
53962,0.8617922631006776
53963,0.38050914757875404
53964,0.832348760992303
53965,0.4982500001493391
53969,0.26184003476892725
53977,0.25699472615150987
53986,0.25699472615150987
53987,0.419587195786441
53989,0.5533798698172607
53993,0.8552762588086796
53995,0.2588028724306271
54006,0.845695760201965
54009,0.29036232220094427
54012,0.879261491115479
54013,0.26184003476892725
54016,0.2728370672076924
54024,0.4282091396925099
54025,0.8607898773474837
54026,0.5426396224307316
54028,0.2588028724306271
54029,0.8454293038637114
54030,0.26102369968312084
54031,0.16830946319328516
54033,0.8592047844951389
54040,0.16830946319328516
54041,0.5318038486191728
54042,0.2831183014076339
54046,0.5772243413795016
54050,0.6525740651442417
54053,0.18631203445073224
54056,0.42596429215494774
54059,0.38050914757875404
54064,0.6360138437371942
54065,0.5010726822576916
54068,0.08106757988468337
54071,0.22168450363991232
54074,0.23115647275720508
54075,0.8037655859523243
54078,0.16830946319328516
54081,0.2595084462681944
54083,0.22128755887065893
54086,0.5637291736525366
54090,0.7921566077373757
54103,0.8676584121296743
54104,0.2728370672076924
54105,0.16830946319328516
54108,0.15633793959631284
54112,0.8372896975199859
54114,0.2728370672076924
54116,0.5534417131485003
54117,0.257712463849238
54119,0.8652691129594536
54122,0.2583304352824599
54123,0.4282091396925099
54126,0.5062053111369212
54135,0.6434984393119589
54139,0.8744708050633753
54141,0.38050914757875404
54144,0.3210031235994091
54146,0.5890002714782984
54149,0.8502360402574922
54150,0.21201293189038556
54151,0.8993313131739121
54152,0.19078317382843302
54165,0.8069183770471635
54167,0.5739704618154873
54169,0.5576947181112905
54170,0.8080695439507666
54175,0.7921566077373757
54176,0.5508761705892498
54177,0.29036232220094427
54180,0.19077047131568603
54183,0.25699472615150987
54187,0.8635917889086354
54199,0.8810764464299923
54209,0.25699472615150987
54210,0.798011288123745
54218,0.8662187458329714
54219,0.7072099470800305
54222,0.8617922631006776
54224,0.08267949924340008
54227,0.4934213982625851
54229,0.38050914757875404
54230,0.2588028724306271
54235,0.12609658009437702
54238,0.3970857827515537
54243,0.29036232220094427
54246,0.12155275385808752
54247,0.8142315090323475
54251,0.521179034942234
54254,0.8415235000836162
54255,0.43183320906924544
54256,0.3601113244678833
54264,0.7710839229480747
54266,0.5426396224307316
54268,0.2808447488661968
54269,0.7921566077373757
54276,0.42596429215494774
54277,0.8599518898326451
54278,0.8116269067121982
54283,0.12609658009437702
54285,0.8547593263723202
54291,0.8695900966215477
54296,0.42596429215494774
54300,0.8077247374864889
54314,0.7846914024547413
54318,0.387662210858832
54323,0.28455361069745133
54324,0.8676584121296743
54336,0.20207647770114615
54337,0.2588028724306271
54347,0.8426087398290073
54349,0.08267949924340008
54353,0.3148602190198627
54356,0.387662210858832
54361,0.8592047844951389
54364,0.5210940552404023
54365,0.5532445660967688
54366,0.8509440451632537
54369,0.4982500001493391
54377,0.7549295536416217
54379,0.8633317750575338
54389,0.5772243413795016
54391,0.8077247374864889
54392,0.12876878675548462
54397,0.5207050805291391
54398,0.8493871497303305
54399,0.25699472615150987
54403,0.8369214837943416
54406,0.81299494262827
54416,0.3606112809300449
54425,0.4957552998636524
54426,0.42596429215494774
54432,0.8565056177288713
54436,0.419587195786441
54437,0.1604075319696564
54438,0.7921566077373757
54440,0.4740369393547203
54442,0.12609658009437702
54444,0.16408738593031658
54447,0.7321193463255667
54452,0.8415235000836162
54453,0.2588028724306271
54456,0.2728370672076924
54462,0.3148602190198627
54469,0.7727528906853105
54470,0.812502972357797
54472,0.8335730808863534
54473,0.7799713982158338
54477,0.7955035945701516
54478,0.3606112809300449
54483,0.8899160864313498
54485,0.3210031235994091
54488,0.861769632010544
54490,0.7848383717332302
54497,0.85572995439254
54499,0.08106757988468337
54500,0.12609658009437702
54511,0.3210031235994091
54513,0.39221204302153767
54515,0.7215841847648491
54520,0.8607898773474837
54524,0.43183320906924544
54528,0.8502852444550271
54529,0.8455991900699239
54530,0.8114942910557349
54538,0.26184003476892725
54541,0.8041960669526839
54543,0.6326628008604598
54546,0.5203195051215445
54547,0.29036232220094427
54548,0.8129170941707663
54550,0.42596429215494774
54555,0.8842361742906594
54558,0.16408738593031658
54562,0.12609658009437702
54564,0.8684632980035676
54575,0.8604289434867147
54581,0.16289800093189125
54582,0.15633793959631284
54583,0.42596429215494774
54587,0.21201293189038556
54589,0.7321193463255667
54591,0.387662210858832
54593,0.12876878675548462
54599,0.12609658009437702
54600,0.2948306288716843
54606,0.2588028724306271
54608,0.8667093613485422
54609,0.5366372550934548
54614,0.23597879213743997
54618,0.3148602190198627
54622,0.798011288123745
54624,0.419587195786441
54630,0.33090950850509765
54631,0.2583304352824599
54633,0.1604075319696564
54638,0.6326628008604598
54640,0.8069183770471635
54642,0.19077047131568603
54645,0.879261491115479
54647,0.5045242585121748
54648,0.8335730808863534
54649,0.21201293189038556
54652,0.8355859404686722
54657,0.2588028724306271
54661,0.2728370672076924
54662,0.2902903667344137
54664,0.4715426715344595
54665,0.2948306288716843
54667,0.2728370672076924
54672,0.8080695439507666
54677,0.26184003476892725
54678,0.43183320906924544
54682,0.5532445660967688
54686,0.29036232220094427
54691,0.29036232220094427
54692,0.12155275385808752
54697,0.09028607806415755
54698,0.45407441054826675
54699,0.8366867681780206
54700,0.19078317382843302
54703,0.5772243413795016
54705,0.8335730808863534
54706,0.8041960669526839
54710,0.8534612660503922
54715,0.5210940552404023
54718,0.5366372550934548
54719,0.8049356561617868
54722,0.2588028724306271
54723,0.7448928929910454
54726,0.7780270149096795
54727,0.257712463849238
54728,0.2566265055601432
54731,0.5890190788540643
54736,0.29036232220094427
54740,0.8415235000836162
54742,0.26184003476892725
54744,0.07131298579124777
54746,0.8492742518655638
54751,0.2588028724306271
54756,0.5772243413795016
54760,0.8725169835335425
54762,0.09508598386359823
54766,0.5207050805291391
54768,0.23389988118459015
54770,0.387662210858832
54774,0.2588028724306271
54775,0.2588028724306271
54779,0.39221204302153767
54785,0.1354315300835122
54788,0.29036232220094427
54791,0.5776935888789179
54795,0.24388184254725506
54797,0.2361060643581518
54798,0.08106757988468337
54799,0.07131298579124777
54800,0.25282132456180606
54801,0.8359734455982912
54802,0.2467135059080622
54804,0.8550300340991792
54807,0.5244693698622168
54811,0.2467135059080622
54815,0.26184003476892725
54820,0.5637291736525366
54822,0.8620541545359169
54825,0.25699472615150987
54826,0.5772243413795016
54827,0.387662210858832
54828,0.5062053111369212
54831,0.16408738593031658
54835,0.5739704618154873
54840,0.8798180837985571
54846,0.6097148710010621
54856,0.3148602190198627
54859,0.7316221728600812
54864,0.7247296845747817
54865,0.7799713982158338
54870,0.16408738593031658
54871,0.38050914757875404
54874,0.2361060643581518
54875,0.5817203711306271
54881,0.2583304352824599
54882,0.5207050805291391
54885,0.42596429215494774
54888,0.26184003476892725
54890,0.2467135059080622
54899,0.38050914757875404
54901,0.5426396224307316
54902,0.38050914757875404
54909,0.5207050805291391
54910,0.16408738593031658
54911,0.45407441054826675
54915,0.8077247374864889
54916,0.5772243413795016
54921,0.2808447488661968
54927,0.25699472615150987
54929,0.3210031235994091
54931,0.6601607388936986
54939,0.8456575987962665
54940,0.29036232220094427
54941,0.3148602190198627
54942,0.1258151506665607
54945,0.387662210858832
54948,0.8534612660503922
54950,0.5426396224307316
54951,0.29386486219196795
54954,0.19078317382843302
54955,0.3601113244678833
54959,0.848090792662169
54970,0.43183320906924544
54975,0.8330517949134354
54978,0.419587195786441
54981,0.24178843421800178
54983,0.39221204302153767
54985,0.2902903667344137
54990,0.798011288123745
54991,0.8676584121296743
54992,0.5744751455989515
54996,0.29036232220094427
54998,0.805649266031729
55002,0.3210031235994091
55003,0.12876878675548462
55005,0.8114942910557349
55006,0.15633793959631284
55007,0.2728370672076924
55010,0.26184003476892725
55013,0.6831333853522119
55014,0.28455361069745133
55016,0.8355859404686722
55023,0.8604289434867147
55037,0.8508157929224744
55038,0.8114942910557349
55042,0.8461747341584767
55045,0.2361060643581518
55047,0.26184003476892725
55052,0.257712463849238
55057,0.6601607388936986
55060,0.21201293189038556
55066,0.08267949924340008
55072,0.15633793959631284
55073,0.1354315300835122
55075,0.387662210858832
55078,0.9135132982644614
55080,0.8619357634979832
55081,0.4880857582877032
55082,0.7799713982158338
55083,0.16830946319328516
55085,0.2728370672076924
55088,0.16830946319328516
55093,0.30929904184298473
55094,0.8340443800664521
55101,0.8117967271077139
55103,0.8667093613485422
55104,0.3550323183039965
55107,0.21201293189038556
55112,0.4937904340498983
55114,0.38050914757875404
55116,0.387662210858832
55117,0.10945130159013923
55123,0.21201293189038556
55124,0.39221204302153767
55125,0.177007842135931
55127,0.8513474463068857
55131,0.3415060079586093
55133,0.12155275385808752
55135,0.6616398884611182
55144,0.21616739725539194
55148,0.8117967271077139
55156,0.39221204302153767
55160,0.8355859404686722
55169,0.25699472615150987
55170,0.7955035945701516
55187,0.16830946319328516
55188,0.43994768519150057
55193,0.12609658009437702
55195,0.3148602190198627
55197,0.43183320906924544
55198,0.1604075319696564
55200,0.3550323183039965
55209,0.8537220433595968
55214,0.21201293189038556
55216,0.1258151506665607
55217,0.852023827962013
55218,0.745143769725411
55221,0.257712463849238
55226,0.4957552998636524
55231,0.33090950850509765
55232,0.29036232220094427
55235,0.6344759085630656
55236,0.39221204302153767
55238,0.4982500001493391
55239,0.6434984393119589
55241,0.43183320906924544
55242,0.26184003476892725
