id,cardio
42428,0.5893069921664998
42429,0.7131062321196465
42445,0.8010567170444136
42448,0.8209720451404995
42453,0.3039411396814678
42459,0.18035890329190582
42461,0.4292836402451232
42462,0.3341492505889168
42466,0.5597028200119755
42468,0.8811187995703714
42469,0.8947108475586535
42471,0.2999941142797201
42473,0.6239047313796388
42475,0.749769346345438
42477,0.33920531706916296
42479,0.880613447521424
42482,0.5557943851791641
42486,0.8281030819791371
42490,0.47040452897315443
42492,0.04755405547717606
42496,0.8369907247586839
42506,0.3110207951917896
42509,0.865292710239326
42513,0.44798527593931403
42516,0.27816615045163756
42518,0.2393406692469176
42520,0.8106762312239475
42521,0.06208820699771395
42525,0.7521564029044305
42530,0.25520617677514307
42531,0.8061137102482966
42534,0.8554901796063601
42535,0.47503844415925045
42536,0.31572422342578144
42539,0.2766647168577913
42540,0.8021296504856357
42543,0.26470538269714494
42544,0.8486461255308919
42547,0.3090799681554124
42548,0.8658088898151242
42550,0.17791295551795563
42556,0.7910698247076817
42560,0.8445561362417473
42563,0.3768887882952292
42564,0.7720671885461389
42569,0.09888657871501819
42574,0.3599033793746144
42575,0.18141004797308216
42583,0.4127129634629192
42584,0.8268725027884944
42588,0.1590758543439808
42593,0.3572152103227293
42594,0.8794638509006653
42598,0.8554282776568817
42599,0.21594879983423163
42601,0.7611655204573718
42608,0.11224179227849036
42609,0.2346324098997547
42611,0.24470727629510927
42616,0.23678618812920527
42617,0.7933915712580184
42618,0.7498636079813504
42620,0.8975054944982206
42622,0.5015741656287832
42623,0.42062355585482686
42624,0.30688362904341043
42633,0.5138841715135296
42634,0.41763702485311965
42635,0.7651337671264153
42639,0.23047228742224218
42642,0.3048374116886052
42645,0.8068325103633556
42647,0.45155606436392975
42654,0.3263549845002768
42656,0.8545774922275972
42657,0.405701519134509
42660,0.8146301402718266
42667,0.3504866611020122
42673,0.4088664129451625
42678,0.8488225719033449
42679,0.8477875721163368
42693,0.6242490448420808
42695,0.26064234135403364
42696,0.7356626149801532
42700,0.6473281308243936
42702,0.15347022132410157
42706,0.38226970297865587
42708,0.33123985555015967
42709,0.39942291350334264
42713,0.12621276521346414
42716,0.5000226827449741
42719,0.8488927371096328
42721,0.8453936509094931
42728,0.8218019063129197
42731,0.7614809422571075
42732,0.5409908306332181
42734,0.8746216259542712
42742,0.4880055860038832
42744,0.5815454424484787
42753,0.44581235834465316
42754,0.2621528212242662
42755,0.1340249701791962
42756,0.874060319089856
42757,0.22441050668914678
42762,0.21357194966052737
42764,0.26076705438876374
42765,0.4188468808283328
42769,0.36513315036643074
42771,0.8819222565151934
42776,0.825938783391938
42777,0.8072871846237137
42778,0.24235519424720636
42779,0.22890771310950497
42780,0.8319463966490481
42784,0.8647477456408433
42787,0.22185663729840632
42789,0.8291425574411863
42790,0.5623311201792206
42793,0.2519721649774668
42795,0.6269465079709432
42798,0.46403057989319146
42807,0.10121222554998267
42810,0.33682942855822734
42813,0.8599461183153878
42821,0.2002967317394536
42823,0.5016388018123251
42824,0.17233801507129554
42829,0.6306120758656174
42830,0.8448412222762155
42841,0.7847875819745894
42844,0.7436809285518629
42846,0.7562130166917673
42847,0.28323136455775244
42850,0.2735672500839766
42854,0.23215074820884563
42855,0.3444326554777789
42857,0.8115729892036526
42863,0.24881692294826843
42873,0.5870764665003356
42874,0.18817817948605262
42876,0.47787595359804036
42880,0.4932556829445688
42882,0.8392973765163102
42887,0.5549045374241236
42891,0.3641295626340366
42892,0.8472032711852661
42896,0.1703209829130681
42899,0.42462348794928034
42901,0.14546671415560178
42903,0.8636246679161095
42905,0.837844601796798
42922,0.8205137360465383
42923,0.37978800267364526
42931,0.5254001212265215
42937,0.16208398661743595
42938,0.3415323722212568
42939,0.6429780805850844
42943,0.8589386205711014
42945,0.7942165790218334
42949,0.2965640428054168
42950,0.2004055590720507
42955,0.14137990572921666
42956,0.8141428503425355
42959,0.7939027794458092
42961,0.5502417194493103
42964,0.5967637962359174
42965,0.8070982159744652
42969,0.31309343621665825
42970,0.28816435006844804
42971,0.7927808486867914
42975,0.2606395977961992
42977,0.5000226827449741
42978,0.04311846514686095
42981,0.8221423232704084
42983,0.1109312255977657
42987,0.790893537920981
42990,0.4969351323010738
42993,0.2489281058034605
42995,0.6477769404028954
42999,0.8237173840402168
43001,0.3681941674303169
43003,0.14391194931357182
43013,0.23091114366245388
43014,0.8759120900516735
43015,0.49853675302551875
43020,0.0780319148639489
43024,0.06362084029176032
43030,0.5133623161602693
43032,0.8617735477412322
43036,0.16355819580546999
43037,0.2627301578733046
43039,0.8450583144889893
43043,0.8710002012016569
43048,0.5890499082096422
43052,0.8588102097515101
43055,0.28312434057699537
43057,0.830760874326457
43058,0.8038178463670009
43061,0.49580878085279556
43063,0.8706652407952071
43070,0.8172659255456022
43072,0.824946713978764
43073,0.3012260739891459
43079,0.757842551304003
43081,0.779357002122658
43094,0.8450284676625857
43103,0.8178436170604214
43104,0.5612138048486516
43109,0.3772378101015204
43112,0.21326712699600336
43118,0.6234751753673832
43123,0.33280079596823203
43124,0.5288349064237899
43128,0.3204461595006179
43131,0.563399294424801
43134,0.1474344042949974
43141,0.4066782973108082
43144,0.8178436170604214
43145,0.8640217722133023
43149,0.7758674255412406
43150,0.40051627443024085
43154,0.1167492636062305
43155,0.40445814027218635
43156,0.27454714846140876
43161,0.8391445187167372
43164,0.8320523794748171
43165,0.7987129299525926
43167,0.8265662214613057
43168,0.8701143159197082
43169,0.6116964206278257
43173,0.4163853405234503
43174,0.8160021450212731
43178,0.2681810704592242
43180,0.11548890738277981
43184,0.8432234203340031
43185,0.3475560850837442
43187,0.20605937636032456
43196,0.10711936881742146
43197,0.8057218800253442
43198,0.5486459309139028
43200,0.8011481583928401
43201,0.1979650565665445
43203,0.2633006355481184
43215,0.10722938506850059
43216,0.6287511093868678
43217,0.56119086779564
43219,0.4042124845629455
43223,0.8486377308169183
43226,0.4458198488355555
43227,0.12347005681802108
43230,0.8777105037287742
43234,0.1992373238123794
43235,0.8361899307133943
43239,0.3348060593520031
43240,0.2600517355572296
43242,0.23893309910006197
43243,0.42462348794928034
43244,0.23079973471727866
43247,0.3026778322383729
43252,0.6686594715604011
43255,0.12057264268849177
43260,0.12453841234931011
43261,0.28942859671256654
43263,0.5195753986171829
43264,0.2831656585911307
43266,0.8532955654787348
43275,0.3090799681554124
43281,0.2808172521595959
43282,0.16878618268688092
43287,0.22761554129694456
43288,0.2909982345284764
43292,0.5059092995026959
43293,0.3642353976529718
43295,0.4164420054170207
43296,0.25190045114399257
43306,0.2455131198375273
43312,0.3552933098392784
43314,0.8282772829818323
43315,0.10013686780409446
43320,0.8340210686548424
43322,0.8208056681141569
43328,0.3074562621129611
43333,0.16625628167766374
43339,0.1765680061426465
43352,0.2494134186176517
43360,0.23391603686296028
43362,0.1773803475818551
43363,0.40430621606534395
43364,0.5747126143853031
43366,0.41125692523878377
43367,0.8373872401992847
43368,0.3801185423525328
43373,0.8216302302595989
43375,0.3249225564271952
43376,0.4131027510670528
43377,0.8885197447649917
43378,0.29773290360640386
43388,0.22819410010107194
43391,0.8445212873220278
43392,0.8202574635179254
43394,0.2719866485284513
43398,0.37454703773699227
43399,0.8362391197258583
43400,0.12835272366196285
43408,0.07860093011156122
43411,0.7386377149443267
43416,0.5720188173941939
43419,0.5371032500963723
43422,0.8739409498822148
43424,0.8264851701416773
43425,0.2662010863424295
43426,0.15695658687157585
43429,0.5723649520789514
43431,0.8562306746640518
43433,0.38266752410800203
43439,0.834495718405077
43441,0.8331029634643762
43442,0.5061344684164357
43449,0.7936800536897809
43461,0.1066236251356154
43462,0.23092127601889592
43470,0.663946689228472
43472,0.9236126711194931
43473,0.7889750467025531
43480,0.20174570752705343
43482,0.5792828930197295
43485,0.8788691187054701
43486,0.49760513152844316
43487,0.4617910124742605
43490,0.8260464049224157
43502,0.24620765804345154
43503,0.2279279470371164
43504,0.8755837946898509
43515,0.6399911593351325
43533,0.22125715442199667
43539,0.2733688199213038
43543,0.22021009357369487
43544,0.8536988755872479
43549,0.8724955159941526
43552,0.8691711749208206
43553,0.8558240038026851
43559,0.8210472555006707
43566,0.5099082377750905
43569,0.39917345893514006
43576,0.2768494955319027
43585,0.4639985536071838
43586,0.865438485613742
43600,0.8359472133748753
43601,0.5499613338332795
43603,0.1967641766015166
43606,0.38030945088614776
43609,0.8267592565992763
43610,0.3062554912705558
43614,0.1719539082666699
43615,0.3612718113592261
43617,0.7539407931907411
43623,0.5031290667073091
43624,0.4425484774330989
43625,0.3538361850568263
43630,0.7016331346532121
43631,0.42293013986746414
43635,0.31504076447182244
43636,0.37878084854067395
43640,0.7782227202045664
43643,0.41616974345498
43648,0.8207672097962635
43653,0.8605524472681259
43654,0.19706378709213512
43658,0.3564696360584545
43667,0.7455417947797819
43671,0.09610045721047661
43673,0.17059192182192726
43676,0.3041287865305774
43685,0.5049216718109288
43686,0.8375917870271622
43700,0.5750536324229757
43703,0.45034185451847336
43704,0.22221478094626473
43706,0.8614558953050006
43707,0.7477223609220226
43710,0.15041412554670633
43712,0.5765706409366828
43715,0.46994589392098435
43717,0.42714137423938875
43720,0.3569653896092047
43724,0.8219321368201606
43732,0.8319500668572365
43735,0.6740171268200679
43737,0.3293251833431644
43738,0.8549488010072632
43743,0.5577646024124903
43747,0.5609977860090164
43748,0.8571611400860089
43753,0.4277850127544271
43757,0.7296404062966657
43759,0.3875481496628624
43760,0.7847982394068119
43761,0.8527247546087904
43762,0.5281073824055273
43774,0.8687557280774765
43775,0.13439027092192107
43776,0.6848694153581478
43779,0.6847716056869414
43780,0.18846714726258
43781,0.5656357436100283
43783,0.8744609933767157
43785,0.8759627257453017
43786,0.38283840153551624
43793,0.2621528212242662
43801,0.6595700780423822
43805,0.845199052207958
43814,0.42462348794928034
43815,0.14513198560050183
43817,0.8042307663740085
43818,0.8826686745805724
43821,0.5575474113760653
43822,0.8340682399655901
43824,0.24756457240072116
43825,0.121485307950773
43830,0.8378236262078519
43833,0.12166610360036943
43834,0.34339705551504274
43837,0.5667791727855873
43839,0.5931457679254493
43841,0.814075412823384
43850,0.709082035330723
43853,0.8625246388723053
43856,0.10946713059245455
43858,0.6416432086476078
43860,0.6241618993085589
43862,0.4073981083460126
43867,0.11071442166887757
43875,0.5839579797023902
43884,0.8114807421133279
43885,0.818061951900037
43886,0.7663565501993419
43889,0.2762072537238237
43890,0.2670721917751445
43891,0.6563647440414111
43893,0.4702420570523491
43899,0.8488107266375245
43901,0.2532547186910624
43905,0.23383187563864716
43906,0.19502799592323095
43910,0.5622724337490029
43912,0.6882904313484639
43914,0.2843825460017723
43919,0.4622606818582632
43923,0.19379933347220213
43926,0.20090243611604716
43928,0.3599235498461859
43932,0.23359515201048447
43940,0.7916332977961886
43943,0.08622788336593754
43951,0.3354070336705123
43952,0.11384580643954044
43956,0.4998268587007062
43961,0.8631254881289111
43973,0.7955894915637122
43976,0.8415304093840492
43978,0.8550279351284881
43985,0.38960730062937005
43994,0.5217992953020257
44002,0.8343523237543096
44003,0.8542338656981087
44005,0.43471686268841686
44010,0.23293794745462829
44011,0.8582263154806468
44015,0.8394921924592815
44018,0.18969210440354964
44024,0.21622138958451617
44034,0.5243409842306666
44059,0.13408010807749313
44064,0.18656886094706157
44066,0.7800109275148226
44067,0.2692194265849355
44068,0.36155759423509093
44069,0.8344450936157506
44074,0.3661155213923088
44080,0.8734470509657113
44085,0.8202601171934907
44087,0.7396039932045337
44089,0.8537378169790729
44093,0.3145800589402782
44094,0.6405425894176565
44095,0.2963348019479699
44100,0.14446968928756634
44107,0.875874629172437
44116,0.44626619054423733
44119,0.8487640861474627
44122,0.7893925189394436
44123,0.8244224208404517
44129,0.8016450600351799
44132,0.8702857443504947
44141,0.35262899384489266
44152,0.16752087285414652
44157,0.842967422689593
44159,0.15999153694210333
44164,0.7910306256919847
44165,0.35606696310656966
44167,0.30164211822703585
44170,0.8061376042936838
44173,0.7684898610412975
44175,0.23316444434262135
44176,0.10268611748351711
44181,0.23048988142754717
44189,0.8365731199473027
44192,0.15999153694210333
44195,0.4337468509830999
44205,0.26978184437792735
44218,0.8772430848495982
44220,0.22039026340728013
44228,0.35489709695810606
44237,0.6083617173873223
44239,0.3804841568671889
44242,0.8762361849010548
44247,0.21856431776286164
44251,0.4085950501505809
44257,0.251658839916252
44260,0.18433223808362448
44276,0.4039334289446388
44278,0.18580878193647232
44280,0.4037777433425911
44283,0.869003159406448
44292,0.10617765428319383
44294,0.8148550172721092
44301,0.5328265176819827
44308,0.2870692915212289
44309,0.8728062001253666
44310,0.3475560850837442
44311,0.2685730950730661
44316,0.8730726478495173
44323,0.5372694014133987
44330,0.6019156014048609
44337,0.7994300383523387
44350,0.887826558661071
44352,0.8538832102944237
44357,0.29493849247609666
44359,0.8538250506558799
44362,0.2544499749363346
44366,0.658622510158352
44368,0.5194708822557178
44369,0.49715532568383863
44370,0.8323563910581512
44388,0.08243448907717082
44391,0.8645529623466066
44396,0.8654744455632348
44397,0.4314147199058109
44399,0.22697159724628205
44406,0.1607528004370732
44408,0.24501483993390316
44410,0.7372313803139314
44413,0.5004623553524131
44418,0.20905291652740446
44421,0.8655704514222049
44425,0.25548857078862136
44426,0.159808116840677
44428,0.41124828333166585
44432,0.2623618037317375
44434,0.4659696596331788
44438,0.843606253075635
44439,0.24184884025835737
44441,0.41265605237911807
44443,0.8270895353101275
44445,0.031801437407445544
44457,0.8208980441837256
44460,0.36034818728556095
44468,0.16861432323264886
44469,0.22047754311276083
44474,0.31029680218779765
44476,0.8136184451072963
44478,0.1799064667360879
44480,0.4533106408525934
44488,0.8589489865721831
44489,0.8722600744348188
44492,0.08851304385805156
44493,0.6692527608845046
44494,0.23734143876156527
44495,0.3523653853122164
44499,0.13956232402393667
44504,0.13920103431833133
44509,0.17414052217679665
44512,0.2692467099647337
44513,0.8107183339348452
44514,0.8770400929755042
44517,0.7463312159790415
44523,0.22203430790206724
44525,0.12510151339434264
44528,0.11589170063334436
44530,0.24442855269055053
44532,0.358693764679379
44539,0.521768897054391
44542,0.4115590133019425
44544,0.836137923069506
44550,0.468163861347071
44555,0.11234801337236701
44558,0.30107134598373514
44561,0.16001289510679725
44564,0.2669105459785328
44569,0.45033049711011763
44570,0.4666769655252209
44573,0.35022475748845094
44574,0.8087280047585926
44575,0.35944038111641324
44581,0.8804621476891265
44584,0.8645533537228156
44588,0.3593194734076004
44589,0.833478381512211
44593,0.40018726502350976
44594,0.8393823143119723
44595,0.3439268281095249
44596,0.274440531709483
44609,0.3486370554471719
44610,0.11749465962336987
44612,0.11099187610327912
44614,0.2075702898769941
44616,0.8486785949064332
44618,0.11160309601767134
44625,0.5825233400194639
44627,0.8399374138564863
44629,0.2958755350132717
44633,0.8447211059802157
44636,0.7961124764819695
44642,0.8727127050824542
44647,0.5350530420288769
44659,0.8070982159744652
44663,0.5415578058033584
44674,0.1225366317925758
44675,0.22992297434198222
44678,0.6896676618392784
44681,0.26500783449871446
44689,0.16421465220583975
44693,0.5677122439360418
44699,0.1720094698066766
44700,0.08202162361262495
44707,0.2518349240556455
44710,0.16668072970314204
44712,0.22509377216011645
44716,0.847724939491626
44717,0.8660762136981494
44724,0.23512511043565687
44737,0.8097235853927764
44738,0.814075412823384
44739,0.8722090265376767
44741,0.628115002461905
44742,0.32951493247005276
44744,0.8592016047956773
44746,0.2889353967096901
44754,0.518730002995241
44755,0.5002436346460541
44760,0.2519721649774668
44761,0.8853712299424388
44765,0.1780367401217855
44766,0.8545077532999656
44767,0.7940819821258052
44768,0.8764102642047837
44770,0.8389327024783659
44771,0.8562312093342325
44773,0.25617546929620616
44776,0.3056098944925477
44777,0.5131860672127778
44779,0.5765113664949434
44789,0.2752635880882127
44790,0.13083461022830917
44791,0.473766366406276
44802,0.48762087697742
44805,0.353450613733681
44806,0.5741167498195182
44807,0.08651560528133734
44809,0.6251050656906558
44811,0.3094190149640549
44816,0.8659127289106126
44818,0.7252585780585735
44823,0.8588041915192466
44824,0.1003777032071278
44833,0.2088957570370934
44834,0.19433303005244118
44835,0.8122610008340319
44841,0.26728428680729766
44842,0.8669561829893054
44847,0.2845735630604759
44853,0.6170629595654984
44855,0.8372722620832345
44859,0.8171139802593708
44865,0.7651985797701454
44867,0.8175645887536601
44869,0.3284141062362928
44872,0.28709273148569187
44873,0.530834290024956
44876,0.8259233139916454
44882,0.6437171253016458
44884,0.2906813848425428
44886,0.469818011542139
44890,0.1946225571891579
44891,0.40539232226560173
44892,0.8422258406814676
44899,0.2694894000730043
44900,0.3687036293085295
44904,0.8647796907975657
44906,0.6022576000360781
44908,0.6288472731216233
44912,0.8769718112401015
44915,0.8326187186827806
44916,0.7309041468848536
44922,0.7982373130746453
44925,0.08139339254334908
44926,0.8494994589208318
44932,0.23852893385444424
44933,0.28592499837582214
44936,0.34633247908648485
44943,0.10594226406918401
44947,0.7054535586458819
44948,0.48533873373639397
44952,0.3196761720055753
44958,0.8025563747305784
44959,0.3595439601912417
44960,0.45050263745585456
44976,0.5667791727855873
44978,0.2681022336570832
44979,0.13964881864633846
44981,0.3075041516798073
44982,0.8290106474400746
44984,0.4130066666974816
44991,0.6064631858596894
44996,0.13339935992459703
44998,0.35888104076440697
45003,0.27990883858446136
45004,0.2871476541469696
45008,0.38687280586261547
45010,0.8057723591890771
45012,0.37907301466662296
45015,0.22755158331189676
45016,0.5184354400552429
45019,0.4532772244784599
45020,0.8170698430102995
45022,0.2759345605203156
45025,0.2514973974067484
45034,0.6160496560217141
45035,0.37364995861223327
45036,0.3081138361530454
45037,0.8643861646875961
45040,0.5124602816173519
45044,0.14205622588023104
45045,0.22113631405104547
45047,0.27212503374864966
45048,0.8649205063235362
45050,0.7651511353082078
45057,0.8702142310703943
45059,0.46228536946147775
45062,0.2913667291723823
45068,0.520562668771812
45070,0.6107888780008467
45073,0.31897699914287736
45086,0.24178195400394076
45087,0.2502208499112192
45088,0.3114723883510691
45091,0.3981671117962738
45096,0.23490262058234998
45099,0.8590283339808247
45100,0.31633482105353916
45101,0.2621528212242662
45105,0.3350915799559884
45109,0.15520653968227305
45110,0.2761544419257782
45116,0.4928171151053047
45122,0.24703431319866215
45123,0.8841231135848289
45125,0.6434961492598517
45128,0.8854786298632393
45132,0.6271974833961728
45135,0.374688289256885
45137,0.11350427685528208
45144,0.1839692126230322
45145,0.2489281058034605
45146,0.4943852423927266
45150,0.33164716344624984
45153,0.855947444204153
45154,0.21009216812470588
45155,0.5752649382027506
45157,0.1260151877910252
45160,0.8453941556601207
45164,0.33926427691663885
45174,0.4608780816103489
45178,0.3905442217716702
45180,0.07823861574588706
45183,0.8047638170641267
45188,0.22208512921083867
45189,0.38137310347596787
45190,0.11407202981139979
45191,0.14984800244823335
45193,0.8384864438976712
45196,0.299633378486195
45197,0.743839204268859
45199,0.5673457924709708
45200,0.31790506590407247
45202,0.30714348454573687
45206,0.854932514534619
45207,0.4960693293450632
45215,0.6383222750440016
45218,0.17001474538005912
45219,0.551366016018302
45220,0.8463595384705158
45226,0.40248976220105387
45227,0.6359968439864048
45229,0.8685204951547455
45238,0.7892102851756849
45242,0.12551850228729927
45244,0.8136326249886792
45245,0.8307893375796981
45246,0.8260512365171316
45249,0.2494801361798947
45254,0.3661970723787866
45258,0.870264422226986
45261,0.8823059932945392
45266,0.0692560950593759
45271,0.26562766795235543
45276,0.6280712696687518
45278,0.14070256461902259
45279,0.6328871939380093
45283,0.8220353087111052
45285,0.8154632352313348
45286,0.3615610975026356
45292,0.4075517504695911
45293,0.8271060600174671
45295,0.8419607484173868
45297,0.5023298621239952
45299,0.24177464716404082
45301,0.11838954100405297
45305,0.12557244743353485
45312,0.4950115350294386
45313,0.43646345835480194
45314,0.16753306853239364
45315,0.7750783361005851
45317,0.8505221591047479
45323,0.19249625636927312
45324,0.8534761705512586
45326,0.5374889099592817
45328,0.7006845189521346
45329,0.8606358551772825
45332,0.1274989738434317
45336,0.4494882914443843
45338,0.7906270343562789
45340,0.09040995752407702
45346,0.8938570451122824
45350,0.4115590133019425
45351,0.5316732793579191
45353,0.29986183636267943
45357,0.4115590133019425
45360,0.7694700166660243
45369,0.8363297704462606
45370,0.49715532568383863
45371,0.32137799816814305
45373,0.23359515201048447
45374,0.08121817994320475
45375,0.7316001266032063
45379,0.23293796997869234
45382,0.5878500769768346
45386,0.08459998190044331
45389,0.823475711281508
45390,0.35888104076440697
45391,0.20029916677079335
45392,0.30250979718588217
45396,0.2350336559659207
45397,0.2659707663503896
45398,0.650151305792405
45399,0.8747061888899822
45409,0.054234829406637146
45414,0.5469437565258772
45415,0.31889002705097086
45416,0.3349615866785636
45426,0.34160173333274724
45427,0.2670544817364584
45430,0.8290710995285777
45433,0.32050266480949224
45436,0.8064303394945367
45438,0.11314315931210345
45440,0.20238381287314264
45448,0.6627075561986407
45450,0.46573755684514206
45452,0.8574903355665539
45460,0.24861479605548062
45474,0.5317351817131013
45476,0.8175395766986743
45478,0.18987063018722253
45484,0.5598536219618695
45485,0.876377653920227
45486,0.8266842585565092
45488,0.19997830162749425
45490,0.6826915548352388
45491,0.8211202135740917
45492,0.29649087120017076
45493,0.8568960572810812
45497,0.8639499928836498
45504,0.2141414092084947
45510,0.875264016364293
45511,0.8258627657116374
45521,0.50540762424031
45522,0.1487658538779835
45525,0.8160381212475957
45531,0.22114610019169806
45536,0.864437979237369
45538,0.3682992152079859
45542,0.49587108654489753
45550,0.1864412331349871
45553,0.7888902250069764
45556,0.8917724125053902
45558,0.2384372718506499
45561,0.23740629411189237
45568,0.8551268907168386
45569,0.44114739835094013
45574,0.7557309897628648
45575,0.08811032115696897
45577,0.11749465962336987
45583,0.49853675302551875
45589,0.27460869782267955
45590,0.8267000710890627
45593,0.14381059045225175
45602,0.8170698430102995
45611,0.2513338927278166
45612,0.4006564138826735
45615,0.8626489886622563
45618,0.8186450355526294
45620,0.3199531887153808
45621,0.2644394809757109
45624,0.8768626750842211
45626,0.8747839961899558
45629,0.7041941859185421
45630,0.5244683249067278
45631,0.08258200658036334
45635,0.8448148125793827
45639,0.786822637845787
45641,0.8740022278947362
45644,0.2204096684047732
45645,0.38266752410800203
45650,0.09889861694182335
45660,0.6235206635973788
45662,0.3152011397975418
45663,0.8767287498026055
45676,0.24082140920319983
45682,0.12882793145855306
45683,0.22377952086157854
45684,0.5496669646592907
45694,0.7959363283923404
45697,0.7901685875343535
45703,0.8981384160959882
45709,0.2479347458091921
45713,0.39339706218285675
45716,0.822309251425048
45718,0.3972015212382872
45721,0.5130573638121297
45729,0.8124581928958554
45733,0.8114752359582507
45737,0.3115744634562888
45739,0.6742482565304019
45741,0.6654015801213932
45749,0.6149911256541046
45751,0.12252251573733888
45754,0.8604237403588314
45756,0.610653028983881
45760,0.8743167880515977
45764,0.8290710995285777
45765,0.15255248225205112
45769,0.3552263535417299
45772,0.8365013185358741
45775,0.844020974703663
45777,0.18443460332233697
45782,0.8341581547865637
45786,0.8202574635179254
45787,0.40634637597206197
45790,0.4436566138096643
45792,0.6690253508918396
45794,0.5685280499324249
45796,0.09782763095929874
45802,0.8523261939207941
45807,0.4115590133019425
45812,0.24815444687151128
45816,0.16866799605046953
45818,0.5614491213370917
45820,0.4519207786950255
45822,0.849653152398013
45826,0.8178436170604214
45830,0.4024132784460232
45831,0.38907097383743316
45833,0.8365960232473173
45835,0.17518914937066077
45836,0.4822233726415209
45837,0.41250547700342466
45840,0.47754666950274255
45842,0.20711099799910598
45843,0.381360885216649
45845,0.6229908008581919
45848,0.3704996394586598
45850,0.2405551880374675
45853,0.5812280103564462
45854,0.6335109107473402
45860,0.2861799990138007
45861,0.13740206325281096
45863,0.05315950837495808
45864,0.5766945969196039
45872,0.17318411847934237
45873,0.09029565539959686
45876,0.8809233080718208
45879,0.8075643659041217
45882,0.8118619763796467
45883,0.8772884392140701
45891,0.826760429431889
45894,0.6099690836058544
45895,0.2636110267131912
45898,0.2473511216212608
45899,0.5606847979716685
45901,0.3045612131250601
45904,0.34134092417292555
45905,0.35172674206127236
45906,0.21206766217086506
45912,0.4045392156988362
45917,0.8420914882576888
45919,0.38930710703074173
45920,0.5589774679156442
45923,0.34083349728345835
45925,0.8111042614253262
45929,0.8927300553966153
45930,0.4154079908208263
45936,0.19643413921766356
45940,0.3498371191863748
45941,0.3664363138520952
45947,0.7300643440615497
45950,0.48746340377373837
45954,0.046230049271511905
45960,0.5546043639202978
45961,0.8278674803559664
45962,0.8712726499593174
45963,0.3365479010668915
45964,0.8488422282168242
45973,0.6664305878775602
45976,0.253735863570276
45977,0.8642644147585928
45978,0.2609171242765379
45979,0.5258488423380784
45980,0.6517781379758345
45984,0.4311753090656544
45994,0.457529090635988
45995,0.17596034663995783
45996,0.6023483960057895
46005,0.5724733340958725
46021,0.8401025803908138
46023,0.29216494834137063
46027,0.4468877154704652
46029,0.7221033795674129
46030,0.2840949750632681
46041,0.8718272164212197
46043,0.14302648797815376
46044,0.8032070188011261
46046,0.40525792249405274
46047,0.08139339254334908
46053,0.868101461840723
46054,0.22441050668914678
46061,0.5003584945858828
46063,0.7573641298044292
46064,0.39668727227687595
46065,0.8588939118657932
46066,0.39264937396100197
46070,0.2522842601477238
46072,0.07955358088322229
46073,0.38739179102387294
46075,0.3090799681554124
46077,0.8412898689573819
46079,0.8566588055437911
46080,0.3624300229840211
46081,0.8508394027686977
46091,0.37900835210414996
46092,0.4724960321416143
46099,0.8545580610666467
46115,0.7163588089080801
46117,0.8121587109085907
46118,0.24085629283294913
46119,0.3516578958038997
46121,0.8171639335074156
46122,0.11573575107135468
46124,0.45374979874894766
46128,0.6869201675038586
46129,0.23817470798036025
46131,0.7074292179660191
46132,0.8386595188143249
46135,0.15397033700344934
46139,0.8318984250416155
46141,0.10684827427197198
46144,0.7931682145272679
46147,0.8566296161547504
46148,0.8370382939872761
46150,0.47045722546806085
46153,0.0986272368786241
46162,0.567911776907088
46170,0.8490795622027149
46171,0.03521375101660808
46180,0.40427822188929985
46181,0.824047834132117
46189,0.8385815658032476
46192,0.25032021960512335
46193,0.268598911700202
46197,0.07560982964595131
46199,0.8124149874954675
46201,0.9188134546936205
46203,0.8391071099726927
46209,0.4004248951620343
46210,0.4550388430471543
46211,0.8013270136251577
46214,0.11578929529094224
46216,0.8655702727825428
46220,0.48557992164421615
46222,0.15520653968227305
46225,0.1624204771472876
46226,0.8639090524098262
46227,0.869919665733281
46228,0.6486230809530096
46233,0.42736082015431887
46241,0.7458616129788233
46242,0.21528884113822971
46244,0.37411818157555016
46245,0.3792702908649556
46248,0.4190501671873249
46255,0.10280408719860319
46256,0.23245587836389892
46262,0.13467318753285223
46263,0.362243427916758
46264,0.3788067094328271
46266,0.8511282877649708
46273,0.3961950198667347
46280,0.8690277963319487
46281,0.3816419046484738
46286,0.5401835275781983
46294,0.3222893967014234
46296,0.8168162290364174
46304,0.8348636861533852
46308,0.8126285972850411
46310,0.4695724723915611
46313,0.34440116784151265
46314,0.8611278650430582
46324,0.8566799136185258
46328,0.3001891956547944
46330,0.4821050064225599
46331,0.8091695949359783
46332,0.49480891546404243
46335,0.28806974750492365
46336,0.2866315262125726
46341,0.47241348175630077
46342,0.27283443413194935
46347,0.1089278392481315
46350,0.504042355210566
46351,0.3540846973549145
46352,0.6444969122326212
46355,0.8200335254789276
46357,0.47395389247633035
46362,0.8657478100604209
46374,0.29668967391450035
46376,0.35944038111641324
46378,0.8761167979586159
46380,0.36467994759987193
46383,0.21321701270378945
46387,0.13002179185133658
46393,0.7314133436856178
46394,0.8500995806699232
46402,0.8620745404397212
46405,0.41486347632440246
46408,0.4589343653223635
46409,0.074992350372013
46411,0.8562332605053165
46416,0.1109128079339521
46419,0.5685801278608905
46432,0.8460641663370488
46438,0.16811234069393236
46446,0.26265266224925055
46450,0.17330806441067967
