id,cardio
40807,0.9037814594545905
40809,0.883420458045418
40816,0.19260727575025197
40817,0.17733161774325462
40819,0.8072728442379092
40820,0.14468645390938437
40821,0.3233494943747836
40824,0.22646544005489708
40827,0.7900861130454163
40832,0.2525371428333781
40844,0.5305385098380532
40848,0.08656929334250912
40852,0.8778431538238309
40853,0.8736439210102116
40857,0.5605176152116662
40859,0.15924977330404774
40862,0.8776523630597407
40863,0.8487340037114527
40868,0.2507174702094398
40870,0.8416318012341366
40872,0.7672827277121357
40873,0.17894600736343558
40875,0.10845907790595789
40876,0.5578185944086026
40877,0.16046356035586498
40882,0.7646186461081484
40885,0.2573709824843425
40888,0.39528845277297586
40890,0.33451826127799866
40891,0.481920745837867
40896,0.798227153214172
40902,0.6734235102830256
40908,0.4237779574734887
40917,0.8032108292619308
40922,0.8241597292752842
40934,0.15052463705429966
40938,0.2011016553380486
40947,0.3506944928862452
40951,0.43713673098155853
40952,0.6593581717631339
40953,0.8174225684693532
40955,0.22882507195363422
40957,0.12139363022378287
40959,0.7876163068854634
40962,0.7940251940023618
40964,0.2647787015808014
40968,0.7943829722057273
40969,0.8178567002548199
40970,0.49727541342646464
40978,0.8353287701593232
40985,0.3765038396724717
40990,0.3014620119185417
40991,0.8078566150581087
41004,0.41531373090887275
41007,0.20583331141136443
41008,0.7960960141648901
41013,0.09462521889399418
41015,0.5085789777706946
41017,0.33943066406753725
41020,0.10422102232557542
41022,0.4199313611871181
41024,0.570321935765453
41027,0.06162782989917737
41032,0.10388218420529216
41041,0.33586365878861496
41047,0.19762518191925643
41051,0.8848955128205097
41052,0.7810739693702302
41057,0.48720982993728545
41058,0.746487188359666
41060,0.849296188617855
41065,0.8059326053072955
41077,0.8521620473219571
41078,0.8531190432709499
41079,0.17826130349278632
41085,0.30003618889675315
41088,0.20290075181015976
41090,0.13949101419339738
41095,0.8636651843745077
41100,0.27735072931555554
41102,0.8218315566909942
41103,0.30957834398279677
41107,0.4942254647506791
41112,0.20583331141136443
41113,0.5285854278127694
41116,0.6459234057530803
41118,0.14937405004653165
41120,0.20687959260338065
41132,0.8859896521539783
41135,0.929783839764533
41136,0.8408502117984401
41150,0.21834112644264222
41152,0.3589919897874025
41154,0.9041322656339151
41156,0.3259559522159067
41159,0.33943066406753725
41162,0.30920459296590624
41164,0.13628034869737024
41167,0.29156112870146594
41169,0.7372468240596499
41171,0.41821224673527413
41175,0.3496927370348011
41177,0.8121654229110159
41178,0.7899578923908371
41183,0.8192427366967838
41187,0.7663006870696837
41192,0.1142286019123595
41197,0.20044472388074777
41200,0.35082271672299203
41201,0.16744483579202943
41203,0.8730262047655634
41205,0.10239606064433357
41208,0.1328300411537025
41210,0.2685713231993018
41215,0.7868967087524202
41218,0.29485779593286
41222,0.07468258335968961
41231,0.5636593346494877
41232,0.8181945704016869
41233,0.0854076974010723
41236,0.52225784657901
41258,0.20141302364170172
41279,0.3329207672856298
41281,0.6310806315820364
41285,0.07671417638886548
41288,0.8275709327640126
41295,0.26530043151758204
41298,0.33528659239497827
41299,0.5124807096961396
41305,0.8667069834190627
41308,0.45117040361406496
41313,0.15143559643333226
41314,0.42838475377696805
41317,0.5620492622929996
41318,0.8633632984113868
41319,0.319956734146935
41320,0.8715888447259201
41323,0.04872995866753721
41326,0.48712615881503435
41330,0.2366328760950642
41335,0.781935293878463
41336,0.6454373539282975
41340,0.8684045353510963
41342,0.8733234951214449
41343,0.32673168680315245
41344,0.8392485657627666
41347,0.1672914940529544
41348,0.4856850189819811
41350,0.61368969774272
41352,0.0528140354717321
41360,0.8110217172181612
41375,0.1152897385056574
41379,0.23893968434217788
41381,0.2045034492772948
41384,0.26194655895479724
41388,0.7798638229637216
41389,0.6813756698324729
41390,0.5339220516875939
41404,0.11571350304714849
41405,0.05233612670682856
41406,0.8041335816200066
41407,0.37271194155999304
41410,0.2444344388700757
41412,0.6782068465170106
41417,0.4666481597334803
41418,0.6526484095941272
41420,0.2027562133139245
41425,0.15494477199880557
41426,0.048569893931837
41427,0.8420311795337522
41428,0.5170243133415751
41432,0.22646544005489708
41434,0.2632484864549466
41443,0.036333275982939436
41453,0.8588272989906288
41460,0.8318359847308688
41465,0.2597050845573391
41466,0.488702547720157
41468,0.6583843756454253
41469,0.25196563357308277
41471,0.1955716966517588
41477,0.18803755270598174
41480,0.8516066212458152
41481,0.2921560458920874
41485,0.34123386132922656
41487,0.556976161648918
41489,0.15284985329265555
41494,0.9011501849855272
41496,0.055071221983302394
41497,0.8350065666060204
41500,0.25860077321974034
41502,0.16878008373235284
41503,0.6074106865174057
41507,0.6447579213334736
41511,0.4210483042721113
41512,0.4446914043255688
41520,0.3340965863130543
41527,0.49973840780092843
41529,0.32339938977310434
41536,0.15437503230615202
41548,0.8123193659303799
41549,0.3507757523601258
41551,0.209818297702304
41552,0.9314832250428877
41560,0.8568087010055044
41562,0.25606308791934934
41563,0.8488596473530576
41565,0.8593219899340234
41568,0.29852816840827673
41570,0.49103744617659595
41574,0.7922460216292794
41578,0.36737739559375615
41580,0.5118680086652487
41584,0.40766698762022646
41589,0.24930460625593062
41590,0.30920459296590624
41597,0.061404007309969845
41605,0.24833320561877054
41606,0.4815459253339298
41607,0.32269385380962556
41609,0.21527904375447635
41611,0.8433459613652061
41614,0.8596242985241205
41618,0.4242342831768873
41620,0.45904267500220725
41621,0.4792771503472456
41624,0.22919221566426373
41631,0.30712984314494995
41635,0.39528845277297586
41636,0.3181434998820693
41639,0.8401894742330865
41645,0.6077289268067053
41648,0.7883535114025126
41649,0.47682043390606627
41650,0.78754667456862
41651,0.24862555104035292
41652,0.8805057417495566
41655,0.6666928631258743
41675,0.8347683759909305
41678,0.1598572146057951
41679,0.44699713413462094
41680,0.3834349136118839
41686,0.8305155923668963
41690,0.8901408389773706
41691,0.15442466973660013
41693,0.8202809572311377
41701,0.7325314828618843
41706,0.1731741823044885
41710,0.82137651371212
41711,0.4503090097670079
41713,0.7967798691419635
41714,0.34965664322449985
41716,0.8013175013970524
41717,0.8143001433911609
41718,0.6221263700303594
41719,0.7941635376743439
41725,0.22200188680902969
41726,0.20861502799163006
41730,0.6482456192732203
41731,0.4136372685794533
41736,0.8408665451512705
41738,0.743174018468425
41746,0.46043499342688504
41749,0.4527943773097183
41750,0.45890110771723336
41751,0.8718635275871975
41754,0.23353028759631
41758,0.56964075250353
41759,0.0765084592463773
41760,0.8384090408754553
41776,0.4780339844912438
41778,0.8911352467432107
41779,0.6486737409789218
41786,0.7204658679905533
41789,0.12466824359308601
41792,0.2838645443759457
41794,0.8453723670429771
41796,0.8318472361488425
41797,0.1592541116387809
41803,0.45137348676564953
41804,0.1125419049145388
41805,0.8552559843469891
41806,0.7662103418895385
41809,0.45996032979856305
41810,0.12280301170644879
41819,0.8227061305370451
41821,0.2408748065600598
41824,0.12198060261724278
41828,0.4987584235550534
41829,0.859611693880558
41830,0.8475174670925218
41836,0.32415181134196214
41837,0.23023584019393223
41838,0.8108912408557079
41841,0.6555165864459875
41843,0.7812378397622373
41844,0.829255318917789
41845,0.24123064931646523
41846,0.14071923437372869
41848,0.8386781234255858
41850,0.11935688939397442
41851,0.42027256645295447
41858,0.37377451752365354
41863,0.8298053972473269
41864,0.5317517637360653
41866,0.4668354050971509
41871,0.8610268585191057
41873,0.8351279491620518
41880,0.5628257296274464
41882,0.8328232638170987
41887,0.059971258425971494
41894,0.2582028898290387
41895,0.4674374737482454
41896,0.3390662941767846
41897,0.24339238574212116
41901,0.1904804823226226
41902,0.8265655725864495
41907,0.7983362789139197
41911,0.24118255646215317
41915,0.7999279101186147
41921,0.8864078076358886
41922,0.8209384722161661
41931,0.30627240691119334
41932,0.3416614316656223
41933,0.4259922425093735
41937,0.21881734071636394
41939,0.8083887057432937
41947,0.4018491945971515
41948,0.27201780125850067
41950,0.17435412776869122
41958,0.1878742724877511
41959,0.321257236887624
41961,0.7874820858780386
41964,0.3668533428799108
41966,0.5307394650878108
41979,0.5053667093149383
41981,0.8073489509775009
41982,0.20709792642987737
41983,0.2562020220671883
41984,0.323296120642714
41987,0.492044649884494
41988,0.19122293513857472
41991,0.36160669831963455
41993,0.8060666392647913
41996,0.22933610898044302
41997,0.4719654554939996
42001,0.4286925124757423
42005,0.41131487665062827
42007,0.23329284509083345
42009,0.3532087393383552
42011,0.450456686265451
42012,0.23864447421419596
42013,0.7925342806800671
42014,0.1727275944862303
42015,0.7075194390721833
42016,0.9122019630444318
42017,0.46364431767624426
42021,0.507695978209109
42022,0.0945886904186657
42023,0.8651371371047928
42025,0.2372700558011942
42028,0.8253066954570826
42030,0.03907816813889041
42036,0.7125341788047401
42039,0.8555215268079638
42040,0.13266198331045656
42041,0.19892724344347515
42045,0.24627830899108222
42048,0.8435972141734953
42049,0.14567637234118602
42051,0.8143068753961492
42061,0.7666986538246879
42063,0.789730724308247
42065,0.25966239194482327
42066,0.24262881783997362
42068,0.19755594100720217
42071,0.8613272827843562
42072,0.5108630785935019
42080,0.05107973680268218
42087,0.47948180093644294
42089,0.13371255654404574
42093,0.4178665806677567
42094,0.253453889312421
42095,0.3271140162116719
42100,0.22549449157317972
42103,0.3208976826221246
42105,0.4550997951699896
42106,0.8099659204558673
42109,0.49307044702627423
42111,0.8153029256085448
42114,0.1823461953816005
42115,0.1647786556834326
42116,0.8430238864836966
42118,0.18435235678414508
42119,0.4944988652048746
42123,0.7813095510409374
42125,0.8504617110927188
42142,0.22954010370087227
42144,0.22684353389431347
42145,0.0519684118711275
42150,0.6388649039123272
42153,0.31624652748016546
42165,0.3657960627552413
42171,0.6366684692535097
42172,0.6449251877140941
42173,0.7937462098636436
42175,0.3731819493211425
42178,0.5095181187422357
42181,0.5845940311656751
42184,0.17511439571963913
42188,0.46462762209327435
42197,0.8656239853174751
42207,0.12285446067026921
42209,0.8596088319697714
42211,0.13229632743503444
42212,0.09837201586226486
42214,0.26110106573523206
42215,0.7116075927848198
42216,0.30220785735743144
42220,0.8595211185128074
42224,0.5499204329400841
42229,0.42022097352042026
42234,0.1700323475338415
42236,0.23180783011432807
42240,0.8175301708805612
42241,0.8040397206818395
42247,0.657776210317567
42248,0.8942403583944081
42250,0.13298850617247687
42251,0.8107987820100416
42253,0.18875105775169715
42256,0.8481438500117231
42258,0.2806352934078963
42262,0.4409957339031821
42264,0.47682043390606627
42268,0.5972190459474506
42269,0.3948125627363661
42271,0.8340491774923509
42272,0.8492340075827834
42275,0.8049418056793307
42276,0.1652746094160782
42277,0.24627830899108222
42281,0.19375543101697199
42289,0.8133257602695753
42291,0.8049677260660902
42293,0.5017428126927372
42296,0.8225501431054173
42301,0.11936975003747627
42312,0.3597934083148978
42314,0.2598562689575049
42317,0.15943598051905147
42320,0.22714447005324706
42323,0.2503109776197408
42324,0.2333520414560719
42326,0.30706942798954484
42328,0.8063792672912052
42331,0.8729681939567515
42339,0.5831248599760523
42341,0.4800925183321394
42343,0.25858823196539676
42348,0.06480584328196086
42349,0.25325495321069286
42350,0.7977826647712304
42357,0.4783935240999101
42359,0.3601302436733937
42363,0.7946362528774576
42366,0.8591424797198968
42367,0.6825786617247354
42371,0.860600341582406
42372,0.3934661364910481
42374,0.5786002906165609
42376,0.7998689840568823
42384,0.11263447717503103
42386,0.8450999150010826
42390,0.2491308482240944
42393,0.4147264435850701
42400,0.3379928205180805
42404,0.7968840035508714
42408,0.21729530138382605
42412,0.028393624265562294
42413,0.3189185242240519
42421,0.7859119519139764
42423,0.5961040674935634
42424,0.17827130558260706
42425,0.31196268616718775
42428,0.5596715152074444
42429,0.6546576900557647
42445,0.8329819446441551
42448,0.8406114718842048
42453,0.4320880728634581
42459,0.177162397912018
42461,0.4407853289967899
42462,0.30258607373666513
42466,0.5365381683089335
42468,0.9000736482039405
42469,0.8862616242564697
42471,0.3020611490982219
42473,0.5794244239007511
42475,0.7897514879304736
42477,0.3394961583572284
42479,0.871058140769811
42482,0.594393757234564
42486,0.8004264663263371
42490,0.44761803012390516
42492,0.03710462060582919
42496,0.8092697603684748
42506,0.2773899443519808
42509,0.833706875817687
42513,0.4920660588320637
42516,0.2799814909242742
42518,0.24881985008190102
42520,0.8047406566086994
42521,0.027811633541765187
42525,0.6969703361766112
42530,0.25383137490721436
42531,0.7526512651750179
42534,0.8449022512463467
42535,0.46397147798957067
42536,0.32262619390454733
42539,0.25858823196539676
42540,0.7980565667491649
42543,0.25308175857603116
42544,0.8235056164541269
42547,0.30003618889675315
42548,0.9060516612520726
42550,0.16014513166004865
42556,0.869415559462627
42560,0.8071458662919287
42563,0.38244682359844984
42564,0.8245474675621135
42569,0.0830846912934069
42574,0.3525342569893017
42575,0.14419670669455462
42583,0.4745987134659468
42584,0.8685067608545853
42588,0.1410194108108015
42593,0.3181179802917276
42594,0.8314616350774049
42598,0.8650882809423635
42599,0.15512074661321867
42601,0.826525337289311
42608,0.07200802791735607
42609,0.24912377549142276
42611,0.24631745412883826
42616,0.20141302364170172
42617,0.8019516515286578
42618,0.7762302851884963
42620,0.8021023940401161
42622,0.589677373957187
42623,0.46463302366756976
42624,0.29878481684173824
42633,0.45589899334692435
42634,0.43970087397438756
42635,0.6824972346744482
42639,0.19892724344347515
42642,0.28414486562139624
42645,0.8387075259494843
42647,0.5971755727639705
42654,0.4505256239307695
42656,0.7398961856541488
42657,0.42327420193305876
42660,0.8006430822176525
42667,0.30681970917545703
42673,0.4845851740845743
42678,0.8661334293571201
42679,0.8476191717239364
42693,0.6336067996566016
42695,0.2539316018121417
42696,0.6638562277823064
42700,0.6942603004674762
42702,0.11222046846828675
42706,0.39404580865037503
42708,0.30480037439161384
42709,0.38648019939087364
42713,0.1110310061967317
42716,0.530335901959415
42719,0.8177570112981212
42721,0.8357591713722283
42728,0.7778053218577936
42731,0.774955311516891
42732,0.6113723911303958
42734,0.8658257948433716
42742,0.38871335761602277
42744,0.6225985343842213
42753,0.4559322048774675
42754,0.23562927318422258
42755,0.08549083292857602
42756,0.8957082572999225
42757,0.19983373911053476
42762,0.21211375064108276
42764,0.2510372280643193
42765,0.5254151655239474
42769,0.35529535304546417
42771,0.8856027477831746
42776,0.8373385240307234
42777,0.789727804127998
42778,0.2232620997566965
42779,0.19859839336606402
42780,0.8232376942558747
42784,0.8457815909421891
42787,0.18487704083178935
42789,0.8349398037645299
42790,0.6167632126160252
42793,0.24774346432725966
42795,0.6325709483088379
42798,0.4637049003231538
42807,0.06921772086187562
42810,0.37501457809695105
42813,0.8764102590774131
42821,0.2594779201557551
42823,0.4563554200981208
42824,0.1809597753954474
42829,0.6266168015628514
42830,0.899915843567863
42841,0.8002418834070807
42844,0.7829537153154128
42846,0.7301248343076913
42847,0.26411338758777114
42850,0.2608170094592292
42854,0.2347962656739609
42855,0.40730344947095637
42857,0.805994474918816
42863,0.2191949825158141
42873,0.6046464207532255
42874,0.146150353195379
42876,0.5129372495078219
42880,0.48900823117989034
42882,0.8655348506778572
42887,0.5831248599760523
42891,0.3665425657336634
42892,0.8326563523588649
42896,0.1500341871705673
42899,0.45117040361406496
42901,0.10544222008931145
42903,0.8632012111001555
42905,0.8343784010283365
42922,0.847521072674781
42923,0.3665425657336634
42931,0.567807530856055
42937,0.13995107300048681
42938,0.37741681485281
42939,0.6144327819641316
42943,0.8231649451325549
42945,0.7988006106003398
42949,0.2734634213924632
42950,0.2630338336733955
42955,0.07852255751257003
42956,0.762882280808445
42959,0.8020134827064849
42961,0.5602902601062385
42964,0.5889367815929145
42965,0.8212232920910968
42969,0.2767878031722462
42970,0.2777716501792962
42971,0.8714100062088767
42975,0.13965622368587388
42977,0.5211683683678037
42978,0.01892289628540345
42981,0.879729120922889
42983,0.09223629315831083
42987,0.8083887057432937
42990,0.5285749034354901
42993,0.21132741415577255
42995,0.8353659026642789
42999,0.8172888901235912
43001,0.3243305996686807
43003,0.10070081177119998
43013,0.22558300461346176
43014,0.7946787288675699
43015,0.49554352958667663
43020,0.05024251554977493
43024,0.031114054193888564
43030,0.427054750305393
43032,0.8277217252957291
43036,0.14629098316481615
43037,0.2597050845573391
43039,0.8484174657390637
43043,0.8814364623166207
43048,0.6352232330247068
43052,0.8484911417355014
43055,0.3035597015087669
43057,0.7499718050781126
43058,0.8065269032904461
43061,0.4492455793610212
43063,0.84110636545312
43070,0.804674353688852
43072,0.8112264932023736
43073,0.26354498366133366
43079,0.819560821026652
43081,0.8204855607985164
43094,0.9138700904475529
43103,0.7925159786268584
43104,0.5323988319685852
43109,0.37625295826295696
43112,0.2146837730473674
43118,0.7573675446208238
43123,0.3087852508719593
43124,0.606914130426775
43128,0.3026701747109479
43131,0.5235191310147028
43134,0.14545996438666262
43141,0.4706653578461854
43144,0.7909784066270927
43145,0.8449434319996509
43149,0.7946320557689218
43150,0.4012227619000109
43154,0.06392017613439914
43155,0.3930945235616218
43156,0.1718278166905735
43161,0.816757621946301
43164,0.8174244058505811
43165,0.8068211485478265
43167,0.8006167244841114
43168,0.8826643723217747
43169,0.5970415234111545
43173,0.38247748325611264
43174,0.8255200879747809
43178,0.24056875285663468
43180,0.09745068458631816
43184,0.8488596473530576
43185,0.3783265593689749
43187,0.2080683113101972
43196,0.06951471573191266
43197,0.7231430899722489
43198,0.589852068915745
43200,0.7866345335494234
43201,0.1661189947187836
43203,0.2506535944315274
43215,0.06327667849259862
43216,0.6153044705155912
43217,0.5135833512931625
43219,0.39404580865037503
43223,0.86028647358625
43226,0.45730544239291476
43227,0.12693598184492647
43230,0.8971372363565173
43234,0.14703866940019464
43235,0.8511351919708212
43239,0.26660156418093656
43240,0.22373883991827148
43242,0.2685772234920397
43243,0.43083391949863004
43244,0.19997362203763797
43247,0.31320157098709317
43252,0.6768586662215972
43255,0.11869312895745733
43260,0.12236848971811727
43261,0.2771825233851196
43263,0.5190867271565384
43264,0.26138893792068185
43266,0.8175424684301582
43275,0.30003618889675315
43281,0.2357262666338413
43282,0.1953453121390771
43287,0.21905808528743725
43288,0.3151942977624641
43292,0.5317517637360653
43293,0.32476640498237963
43295,0.46417003398534873
43296,0.23462861846854308
43306,0.2297567685476162
43312,0.29306292491624325
43314,0.8171422823825931
43315,0.04848414161106233
43320,0.8655643200866456
43322,0.7482189323203371
43328,0.26571597975627564
43333,0.26458047357131237
43339,0.15662645303970754
43352,0.16687539013411656
43360,0.19675392837522995
43362,0.14847042441280917
43363,0.39251218561856555
43364,0.6112574436948419
43366,0.4118924045445525
43367,0.8575774291884004
43368,0.36529296841556697
43373,0.794221837819002
43375,0.3372842614298893
43376,0.40943911440961744
43377,0.8720419189220213
43378,0.29852816840827673
43388,0.20556388844299928
43391,0.7111992985049156
43392,0.8008570507409711
43394,0.24379450881450923
43398,0.40539088955152874
43399,0.7894570544440106
43400,0.17474694242038025
43408,0.05101432951143332
43411,0.7858973381229634
43416,0.569639090865051
43419,0.533286272862441
43422,0.8034530059534104
43424,0.844202426377951
43425,0.2506535944315274
43426,0.13510565664082475
43429,0.5580658351212755
43431,0.8254412495538561
43433,0.3891186041403632
43439,0.844821003749643
43441,0.8475527025065642
43442,0.5313420193821152
43449,0.814441540754769
43461,0.11100789373563236
43462,0.2983733414026292
43470,0.675844106515708
43472,0.877154081093651
43473,0.759526006559214
43480,0.1878249290376826
43482,0.5420492574107951
43485,0.8643141736936818
43486,0.491818251939553
43487,0.3402820888887666
43490,0.8036052799619007
43502,0.21105391732498882
43503,0.22783278429367992
43504,0.8106709438360579
43515,0.7117696778387487
43533,0.2226700296090014
43539,0.27844445099782916
43543,0.19848886758269127
43544,0.8309047515789414
43549,0.7743878219325138
43552,0.9071833810824199
43553,0.838514194029405
43559,0.7559591657346179
43566,0.4976154881286628
43569,0.3661038117688377
43576,0.27274217064128253
43585,0.47366503269663796
43586,0.8425785960399507
43600,0.8192910065703257
43601,0.44582710561248107
43603,0.14282251931135198
43606,0.36239157329443256
43609,0.8940829200350549
43610,0.2430507761842506
43614,0.13610751363943782
43615,0.3242503991996727
43617,0.6970783715181894
43623,0.44528337442288135
43624,0.5771517123242795
43625,0.32794282222132964
43630,0.7389564905347425
43631,0.4217515606491441
43635,0.26057955781533193
43636,0.46551679701993864
43640,0.8241721064930894
43643,0.637733250540972
43648,0.8034511643952984
43653,0.8308638544257334
43654,0.15975553114796442
43658,0.34232589283678205
43667,0.7171555246441198
43671,0.06863166621544796
43673,0.14797428068227958
43676,0.3004275060936246
43685,0.49850301953684284
43686,0.7902455534738254
43700,0.549024822527485
43703,0.31650500744361204
43704,0.21464386220005585
43706,0.8839554428192204
43707,0.7804727351701164
43710,0.110691605772503
43712,0.5657740361812483
43715,0.48213434833521435
43717,0.4068425434788327
43720,0.29178828406475005
43724,0.8705829296754913
43732,0.8198973280265928
43735,0.7935406207727548
43737,0.37146191414122265
43738,0.8304300904762499
43743,0.5000347190927125
43747,0.5524290011409144
43748,0.874243871276941
43753,0.4835235793416035
43757,0.8486748740701534
43759,0.412323247375765
43760,0.807868006709758
43761,0.8642970417415795
43762,0.5239434346318458
43774,0.8437349415661685
43775,0.10750525350403421
43776,0.7118952787016151
43779,0.7231106859590862
43780,0.17785250009434914
43781,0.6517357068472684
43783,0.9085261738848582
43785,0.8510410977768669
43786,0.3514229330460221
43793,0.23562927318422258
43801,0.7039880093634971
43805,0.8509462625648686
43814,0.45437441554093094
43815,0.12871961087380954
43817,0.7664563895158939
43818,0.8823500943146453
43821,0.5156035912430784
43822,0.8444730371472251
43824,0.3664651395104094
43825,0.14554591527671742
43830,0.8853363866464395
43833,0.12292907064338045
43834,0.34910112125779935
43837,0.6036103904097356
43839,0.5682505422704045
43841,0.8288186861204014
43850,0.7592690180208403
43853,0.8456839889093022
43856,0.05869718652904974
43858,0.6799509307929307
43860,0.6314692563829121
43862,0.36187515471327225
43867,0.08486186636120481
43875,0.6018135362893334
43884,0.8118308630016388
43885,0.8077895709485498
43886,0.7639713290982018
43889,0.25245548786070904
43890,0.22356581963663585
43891,0.6532552860020879
43893,0.46183141803081595
43899,0.8411957707081411
43901,0.2191949825158141
43905,0.16577338696140592
43906,0.25559452707862035
43910,0.5517910440645134
43912,0.5679958784162323
43914,0.2783241487664363
43919,0.47605648235245945
43923,0.1664024611540456
43926,0.1989501388416991
43928,0.3393683870019945
43932,0.22356145960146204
43940,0.7849917419051233
43943,0.05101432951143332
43951,0.2512268976700275
43952,0.09977603943323886
43956,0.493519670413967
43961,0.8571700498331517
43973,0.7960728490301006
43976,0.8705383487489344
43978,0.8195392264483942
43985,0.3916467802435383
43994,0.5145099008030495
44002,0.8160669245965396
44003,0.8578806167774792
44005,0.47071954618535145
44010,0.24277483542595985
44011,0.8154755347065145
44015,0.8509606798637835
44018,0.23886157475635764
44024,0.15365809878330342
44034,0.44096211825124637
44059,0.26285062158441785
44064,0.1396648768025389
44066,0.8260464575296461
44067,0.24721894903760452
44068,0.32856123062628684
44069,0.8569744671847715
44074,0.3507757523601258
44080,0.8333049473721547
44085,0.7864606374988471
44087,0.7126446666028659
44089,0.8625420567013838
44093,0.3073345194757816
44094,0.657802046463197
44095,0.2685713231993018
44100,0.13924273213125127
44107,0.8985525035056375
44116,0.46419907558425033
44119,0.9294326831999256
44122,0.7919453075357548
44123,0.7791877572823436
44129,0.8239762125536032
44132,0.8493703908375968
44141,0.3233494943747836
44152,0.13828988882672305
44157,0.8729546099531491
44159,0.1519655896390725
44164,0.8147933149777845
44165,0.354627491645461
44167,0.25395918061213424
44170,0.6930750138955604
44173,0.784126771166872
44175,0.20871739912470796
44176,0.08035760512772484
44181,0.21945036230777817
44189,0.8500298373537845
44192,0.1519655896390725
44195,0.36958813832997467
44205,0.2758059575616714
44218,0.8587088842326539
44220,0.18138485452737774
44228,0.338315786282481
44237,0.6410172396276772
44239,0.31078644632221564
44242,0.8600799950962368
44247,0.28919040701044685
44251,0.40943911440961744
44257,0.2364425284182701
44260,0.12926253208514518
44276,0.3861696793753267
44278,0.20115911745719006
44280,0.41211597110342446
44283,0.8392976643560733
44292,0.06160120665422149
44294,0.792587526998887
44301,0.44990938986723505
44308,0.253812781480001
44309,0.8446681429427304
44310,0.3783265593689749
44311,0.26518056857098543
44316,0.8397015641834717
44323,0.5154275245629751
44330,0.6340822586575409
44337,0.820324332589769
44350,0.8759250275138433
44352,0.8817699596073305
44357,0.3005725313715177
44359,0.8864669101221184
44362,0.19957923833439584
44366,0.6114807102240174
44368,0.30834098784486746
44369,0.45831079518950274
44370,0.8171249865041599
44388,0.061524233877394745
44391,0.8658790349200023
44396,0.8500270120671198
44397,0.40825108732180987
44399,0.1904804823226226
44406,0.15869761163258364
44408,0.26227828103527573
44410,0.8125443949570375
44413,0.508294762070655
44418,0.1766836724064105
44421,0.8677453847605344
44425,0.3969112897779239
44426,0.1580466759518932
44428,0.40943911440961744
44432,0.17806453746750447
44434,0.49581247108723847
44438,0.8212700341196395
44439,0.20391204913899488
44441,0.3893107889560787
44443,0.8487284790777674
44445,0.02536488935213486
44457,0.7999769378876099
44460,0.3340965863130543
44468,0.18293080192754696
44469,0.1839567704113271
44474,0.37176086822678606
44476,0.7948071350340871
44478,0.09807560371593906
44480,0.3856160599165793
44488,0.8584521852623083
44489,0.8559301560441147
44492,0.060962454663774736
44493,0.6574547147300865
44494,0.2213236254108575
44495,0.3242993471207252
44499,0.1159807087431346
44504,0.14071923437372869
44509,0.16436048486439414
44512,0.2357262666338413
44513,0.6929617803816269
44514,0.9230138522917976
44517,0.7674002964945207
44523,0.31060016835948784
44525,0.10620749800881701
44528,0.0653422506296874
44530,0.2275538259663939
44532,0.3507757523601258
44539,0.43276664725429337
44542,0.4275399840082779
44544,0.8199345106303182
44550,0.4425824794272817
44555,0.12450475430131347
44558,0.30619158852247463
44561,0.20218078527465555
44564,0.2020343018369697
44569,0.30756407798628693
44570,0.4319141134945811
44573,0.30706942798954484
44574,0.7867060327510397
44575,0.3484098558842138
44581,0.916200553229003
44584,0.8401894742330865
44588,0.3665425657336634
44589,0.8386374887722083
44593,0.39683015698454355
44594,0.7682340028691741
44595,0.2800301683767526
44596,0.23148743539305092
44609,0.34804673643360134
44610,0.10820235043200967
44612,0.11321205781015953
44614,0.1814410136005349
44616,0.8364596658295039
44618,0.12261483421973889
44625,0.5262711365038143
44627,0.7969362973935356
44629,0.2773899443519808
44633,0.859612591094981
44636,0.8247301919889155
44642,0.8321962259893078
44647,0.4797019000224012
44659,0.8105824944483928
44663,0.5446581899647751
44674,0.12618300839456698
44675,0.25597581390803215
44678,0.6436436911604919
44681,0.16726810832356206
44689,0.09505316424173586
44693,0.6153425916579642
44699,0.12207332433586313
44700,0.06106834813227255
44707,0.2067782612725464
44710,0.14431019410073184
44712,0.22933610898044302
44716,0.8392078491815392
44717,0.8812498624194472
44724,0.3310752545065007
44737,0.7902866325000666
44738,0.8370117756857733
44739,0.8162089047839679
44741,0.6269851727765487
44742,0.32204551893006667
44744,0.7478756495193738
44746,0.2589901376896165
44754,0.4418573674608342
44755,0.46410881898130235
44760,0.25196563357308277
44761,0.8778486785278033
44765,0.15470078745837693
44766,0.8634914856927772
44767,0.774568581872539
44768,0.8749884211080357
44770,0.9152762722005974
44771,0.8322941599231449
44773,0.22474936888968686
44776,0.2747444099447076
44777,0.57986722746797
44779,0.5125665524225183
44789,0.19211091405022665
44790,0.07415682306931722
44791,0.4970624332747197
44802,0.4493152634491462
44805,0.32673168680315245
44806,0.546882476046477
44807,0.04184995025725827
44809,0.6630452137772234
44811,0.253374990220485
44816,0.8471632264569381
44818,0.7741977678591699
44823,0.8314703320616428
44824,0.06846071916889271
44833,0.16878008373235284
44834,0.1779531669585385
44835,0.7639497900887473
44841,0.2585341657260739
44842,0.8273425315370007
44847,0.20838387153616053
44853,0.6258226129043051
44855,0.8423616611122905
44859,0.791869152493896
44865,0.6166985259037912
44867,0.8344656362848921
44869,0.29148051651206125
44872,0.2801592307912038
