,id,cardio
12995,43216,0.5210840471428081
12996,43217,0.517781589524655
12997,43219,0.3889465752484129
12998,43223,0.8297644300669572
12999,43226,0.3889465752484129
13000,43227,0.15131498033086344
13001,43230,0.8572941670159812
13002,43234,0.19579186285728997
13003,43235,0.8341229994163217
13004,43239,0.3117124109301358
13005,43240,0.3108642046803332
13006,43242,0.34219334504074345
13007,43243,0.39874904609100836
13008,43244,0.294430458508457
13009,43247,0.3492910804367282
13010,43252,0.6288429874509854
13011,43255,0.17598976130610078
13012,43260,0.19652362779224147
13013,43261,0.24762735890688514
13014,43263,0.5418602631759138
13015,43264,0.29214351467587324
13016,43266,0.8372571856115992
13017,43275,0.29046877185115744
13018,43281,0.2681599104888579
13019,43282,0.11375472259008873
13020,43287,0.2164698112187618
13021,43288,0.2681599104888579
13022,43292,0.5031795822414113
13023,43293,0.38413454419186016
13024,43295,0.5031795822414113
13025,43296,0.25843914389738337
13026,43306,0.23633093829317933
13027,43312,0.38413454419186016
13028,43314,0.8199961544418638
13029,43315,0.15020336829062853
13030,43320,0.8154483257720366
13031,43322,0.8266643333063207
13032,43328,0.2485111476292981
13033,43333,0.3593401011073412
13034,43339,0.24762735890688514
13035,43352,0.3089599794899443
13036,43360,0.2408509603163734
13037,43362,0.17928232629321553
13038,43363,0.3662277011476605
13039,43364,0.5880254448190131
13040,43366,0.39874904609100836
13041,43367,0.8200976010132339
13042,43368,0.3889465752484129
13043,43373,0.7899918177323288
13044,43375,0.4534272902083065
13045,43376,0.3977308508913947
13046,43377,0.852792923073322
13047,43378,0.29046877185115744
13048,43388,0.2485111476292981
13049,43391,0.8665208889433488
13050,43392,0.7881383130694857
13051,43394,0.25843914389738337
13052,43398,0.32040240382266244
13053,43399,0.8158494328822495
13054,43400,0.1926733522374735
13055,43408,0.11020022912963143
13056,43411,0.8249384306593922
13057,43416,0.5149237671814678
13058,43419,0.506766487366426
13059,43422,0.8487126238008703
13060,43424,0.8563208585424446
13061,43425,0.24880437164457342
13062,43426,0.22406856615365692
13063,43429,0.5352312800644011
13064,43431,0.8326499874534916
13065,43433,0.39385453672134413
13066,43439,0.8230531394259843
13067,43441,0.8509084050847168
13068,43442,0.5400562195050108
13069,43449,0.8186599130250471
13070,43461,0.15131498033086344
13071,43462,0.24762735890688514
13072,43470,0.5288077121856606
13073,43472,0.8557009061700402
13074,43473,0.6126723094992369
13075,43480,0.19752014834675705
13076,43482,0.517781589524655
13077,43485,0.8512961304912187
13078,43486,0.5195714637265478
13079,43487,0.3026111515378588
13080,43490,0.8073049384619784
13081,43502,0.32040240382266244
13082,43503,0.24762735890688514
13083,43504,0.8487126238008703
13084,43515,0.688464208063913
13085,43533,0.24693352358163514
13086,43539,0.29101731733120234
13087,43543,0.19752014834675705
13088,43544,0.8276495757909648
13089,43549,0.833213041754324
13090,43552,0.8427469842710689
13091,43553,0.8189143323863228
13092,43559,0.8148036678691966
13093,43566,0.5046656547853551
13094,43569,0.3880007473556468
13095,43576,0.29046877185115744
13096,43585,0.4605984296102339
13097,43586,0.8342439219364746
13098,43600,0.8183579394297404
13099,43601,0.45779197328618587
13100,43603,0.19579186285728997
13101,43606,0.33545932405418893
13102,43609,0.8144018569304924
13103,43610,0.3593401011073412
13104,43614,0.23956638052851204
13105,43615,0.3889465752484129
13106,43617,0.8158494328822495
13107,43623,0.4994536983231511
13108,43624,0.39385453672134413
13109,43625,0.3420049392579043
13110,43630,0.5540958148704611
13111,43631,0.450415476209345
13112,43635,0.39385453672134413
13113,43636,0.424664565351762
13114,43640,0.8295540179544935
13115,43643,0.5337786910563405
13116,43648,0.7899918177323288
13117,43653,0.8295540179544935
13118,43654,0.19592841088943141
13119,43658,0.3662277011476605
13120,43667,0.7174539234360069
13121,43671,0.17676976966381724
13122,43673,0.30808062804986613
13123,43676,0.29101731733120234
13124,43685,0.5892713577084014
13125,43686,0.8153446920159934
13126,43700,0.5149237671814678
13127,43703,0.4450364928381947
13128,43704,0.2164698112187618
13129,43706,0.8148036678691966
13130,43707,0.800346794445333
13131,43710,0.21924820794712616
13132,43712,0.5352312800644011
13133,43715,0.5004447583045093
13134,43717,0.3662277011476605
13135,43720,0.3889465752484129
13136,43724,0.8144018569304924
13137,43732,0.8196672230586977
13138,43735,0.7825724236877167
13139,43737,0.29046877185115744
13140,43738,0.8356405745994239
13141,43743,0.5449978812512569
13142,43747,0.5291342413910053
13143,43748,0.8624492050682301
13144,43753,0.5035633239106759
13145,43757,0.8598433168008991
13146,43759,0.3977308508913947
13147,43760,0.8197159993481729
13148,43761,0.8624492050682301
13149,43762,0.617488659932821
13150,43774,0.8473967812370069
13151,43775,0.1260501771043342
13152,43776,0.645528497554581
13153,43779,0.6701969252006639
13154,43780,0.17103241174780895
13155,43781,0.6679262758027232
13156,43783,0.8427345520486039
13157,43785,0.8746494493441797
13158,43786,0.3880007473556468
13159,43793,0.25843914389738337
13160,43801,0.582331254997967
13161,43805,0.8377729019502566
13162,43814,0.3977308508913947
13163,43815,0.17103241174780895
13164,43817,0.8141796168643114
13165,43818,0.8481240083836975
13166,43821,0.5449978812512569
13167,43822,0.8441213067487353
13168,43824,0.22611355196359792
13169,43825,0.15131498033086344
13170,43830,0.8292027613725708
13171,43833,0.16575182693171503
13172,43834,0.2632840718242763
13173,43837,0.5337786910563405
13174,43839,0.5777769174145756
13175,43841,0.8227347855036328
13176,43850,0.8140289993160298
13177,43853,0.8176708625239366
13178,43856,0.1260501771043342
13179,43858,0.5758310498172293
13180,43860,0.617488659932821
13181,43862,0.4239508697848524
13182,43867,0.1260501771043342
13183,43875,0.5035633239106759
13184,43884,0.8227347855036328
13185,43885,0.7466968067603588
13186,43886,0.8509084050847168
13187,43889,0.2681599104888579
13188,43890,0.3341770922681507
13189,43891,0.6435753316242987
13190,43893,0.5030900609074991
13191,43899,0.8266643333063207
13192,43901,0.25843914389738337
13193,43905,0.3045507926989566
13194,43906,0.2627310265418052
13195,43910,0.5031795822414113
13196,43912,0.789829086042788
13197,43914,0.2501667923292424
13198,43919,0.520465256791015
13199,43923,0.2940082270223052
13200,43926,0.25843914389738337
13201,43928,0.3880007473556468
13202,43932,0.24693352358163514
13203,43940,0.7881718305514991
13204,43943,0.11020022912963143
13205,43951,0.2616138489194778
13206,43952,0.17029087361263956
13207,43956,0.5337786910563405
13208,43961,0.8465022267427839
13209,43973,0.8416416745074454
13210,43976,0.8709311324021793
13211,43978,0.8342062224852747
13212,43985,0.39874904609100836
13213,43994,0.49070011669778796
13214,44002,0.8145815365075764
13215,44003,0.8442364465632664
13216,44005,0.49491247522405984
13217,44010,0.18759796803630424
13218,44011,0.8197159993481729
13219,44015,0.8245821080589251
13220,44018,0.17029087361263956
13221,44024,0.2635680114593951
13222,44034,0.5050142108918939
13223,44059,0.2647159885830465
13224,44064,0.19592841088943141
13225,44066,0.8147490534341767
13226,44067,0.25551100929059484
13227,44068,0.45261978649202866
13228,44069,0.8469862949003247
13229,44074,0.3889465752484129
13230,44080,0.8342439219364746
13231,44085,0.8199961544418638
13232,44087,0.6441234437152618
13233,44089,0.849803551186797
13234,44093,0.29046877185115744
13235,44094,0.5729852479680542
13236,44095,0.2845854394193134
13237,44100,0.17029087361263956
13238,44107,0.8572941670159812
13239,44116,0.49491247522405984
13240,44119,0.8755764550943191
13241,44122,0.7991103189741665
13242,44123,0.7940462694801325
13243,44129,0.8115322874324675
13244,44132,0.8189143323863228
13245,44141,0.38413454419186016
13246,44152,0.18245172239178142
13247,44157,0.8432545329104925
13248,44159,0.17029087361263956
13249,44164,0.8377729019502566
13250,44165,0.3889465752484129
13251,44167,0.29359801263919594
13252,44170,0.7836124920440499
13253,44173,0.8147490534341767
13254,44175,0.25843914389738337
13255,44176,0.1926733522374735
13256,44181,0.2164698112187618
13257,44189,0.8521048255988204
13258,44192,0.17029087361263956
13259,44195,0.44679611287550786
13260,44205,0.29214351467587324
13261,44218,0.8182882699673057
13262,44220,0.2681599104888579
13263,44228,0.3977308508913947
13264,44237,0.5055194900574964
13265,44239,0.36227384980538824
13266,44242,0.8549292384753708
13267,44247,0.24693352358163514
13268,44251,0.3977308508913947
13269,44257,0.24693352358163514
13270,44260,0.25336769636626094
13271,44276,0.3880007473556468
13272,44278,0.15956569452072855
13273,44280,0.3977308508913947
13274,44283,0.832629219170447
13275,44292,0.18101776563941668
13276,44294,0.7907464314140288
13277,44301,0.5525100920791404
13278,44308,0.2681599104888579
13279,44309,0.8280259414777188
13280,44310,0.39385453672134413
13281,44311,0.3343140400866166
13282,44316,0.8403775224991562
13283,44323,0.559383857008811
13284,44330,0.617488659932821
13285,44337,0.7727210311732678
13286,44350,0.860245256757879
13287,44352,0.8047206079712532
13288,44357,0.2623134542929602
13289,44359,0.8504827561643645
13290,44362,0.2681599104888579
13291,44366,0.6328491413572317
13292,44368,0.24328008528234296
13293,44369,0.446116726535784
13294,44370,0.8472862779066441
13295,44388,0.11020022912963143
13296,44391,0.8312354353879675
13297,44396,0.8342439219364746
13298,44397,0.43391281991062747
13299,44399,0.17103241174780895
13300,44406,0.17029087361263956
13301,44408,0.2471968948708839
13302,44410,0.7746552049866756
13303,44413,0.49491247522405984
13304,44418,0.29021785768071834
13305,44421,0.8395644766830034
13306,44425,0.24693352358163514
13307,44426,0.17029087361263956
13308,44428,0.3977308508913947
13309,44432,0.3045507926989566
13310,44434,0.4760579893392863
13311,44438,0.832629219170447
13312,44439,0.19752014834675705
13313,44441,0.39874904609100836
13314,44443,0.8508117261989818
13315,44445,0.11407766504626103
13316,44457,0.7899918177323288
13317,44460,0.3880007473556468
13318,44468,0.2784001055349858
13319,44469,0.2471968948708839
13320,44474,0.3490231741372846
13321,44476,0.7913257758311408
13322,44478,0.18101776563941668
13323,44480,0.48506603411976373
13324,44488,0.8626005926641881
13325,44489,0.8572165292789953
13326,44492,0.15131498033086344
13327,44493,0.6091330089187683
13328,44494,0.2832275691484312
13329,44495,0.354717476283102
13330,44499,0.1373552257162009
13331,44504,0.2408509603163734
13332,44509,0.2471968948708839
13333,44512,0.2681599104888579
13334,44513,0.8353439034111275
13335,44514,0.8440319014751098
13336,44517,0.8266643333063207
13337,44523,0.25357285807572577
13338,44525,0.2229082125195975
13339,44528,0.13011756178817083
13340,44530,0.24880437164457342
13341,44532,0.3889465752484129
13342,44539,0.45979432584977226
13343,44542,0.3977308508913947
13344,44544,0.8563208585424446
13345,44550,0.48506603411976373
13346,44555,0.15041373784142542
13347,44558,0.29046877185115744
13348,44561,0.2812283539225049
13349,44564,0.3117124109301358
13350,44569,0.506766487366426
13351,44570,0.4626629829957801
13352,44573,0.2845854394193134
13353,44574,0.7770120900000645
13354,44575,0.33545932405418893
13355,44581,0.8552143402698761
13356,44584,0.8342439219364746
13357,44588,0.39385453672134413
13358,44589,0.8334730560552179
13359,44593,0.30527136197637345
13360,44594,0.7881328383277183
13361,44595,0.2408509603163734
13362,44596,0.25336769636626094
13363,44609,0.30527136197637345
13364,44610,0.15041373784142542
13365,44612,0.15131498033086344
13366,44614,0.24649457227754074
13367,44616,0.8187405859236346
13368,44618,0.15131498033086344
13369,44625,0.634687603501266
13370,44627,0.8153446920159934
13371,44629,0.2845854394193134
13372,44633,0.8565245292058595
13373,44636,0.8349584803712569
13374,44642,0.8316524089450551
13375,44647,0.49070011669778796
13376,44659,0.8111603075157477
13377,44663,0.517781589524655
13378,44674,0.15131498033086344
13379,44675,0.19752014834675705
13380,44678,0.6435753316242987
13381,44681,0.3031657995922497
13382,44689,0.3045507926989566
13383,44693,0.5880254448190131
13384,44699,0.21672328517667244
13385,44700,0.1280606723820614
13386,44707,0.25103526698136436
13387,44710,0.17676976966381724
13388,44712,0.25843914389738337
13389,44716,0.8626005926641881
13390,44717,0.8572941670159812
13391,44724,0.2503948229568849
13392,44737,0.8008213901042163
13393,44738,0.8223101586746572
13394,44739,0.8616881205150226
13395,44741,0.636036774700555
13396,44742,0.2845854394193134
13397,44744,0.8252814004067709
13398,44746,0.2681599104888579
13399,44754,0.48506603411976373
13400,44755,0.5055194900574964
13401,44760,0.24762735890688514
13402,44761,0.8472862779066441
13403,44765,0.24610575939970228
13404,44766,0.849803551186797
13405,44767,0.7913257758311408
13406,44768,0.8515533498268123
13407,44770,0.8228592177257139
13408,44771,0.8373203564474314
13409,44773,0.24328008528234296
13410,44776,0.29101731733120234
13411,44777,0.5337786910563405
13412,44779,0.517781589524655
13413,44789,0.3670435586775801
13414,44790,0.23956638052851204
13415,44791,0.49491247522405984
13416,44802,0.4994536983231511
13417,44805,0.38413454419186016
13418,44806,0.517781589524655
13419,44807,0.11330793603152912
13420,44809,0.5658694457422037
13421,44811,0.3117124109301358
13422,44816,0.8344905457724721
13423,44818,0.7685601551154086
13424,44823,0.8389870867392893
13425,44824,0.3045507926989566
13426,44833,0.23340487771128846
13427,44834,0.17103241174780895
13428,44835,0.7913257758311408
13429,44841,0.2485111476292981
13430,44842,0.8602618988484615
13431,44847,0.3089599794899443
13432,44853,0.5457209273504665
13433,44855,0.8481298861932084
13434,44859,0.7907464314140288
13435,44865,0.45798313340884383
13436,44867,0.8446786982192735
13437,44869,0.38413454419186016
13438,44872,0.2845854394193134
13439,44873,0.5027613643586416
13440,44876,0.8249384306593922
13441,44882,0.6024503904529286
13442,44884,0.29021785768071834
13443,44886,0.446116726535784
13444,44890,0.19592841088943141
13445,44891,0.4626629829957801
13446,44892,0.8367701037839989
13447,44899,0.294430458508457
13448,44900,0.22468915007232756
13449,44904,0.8431826784746986
13450,44906,0.5210058156995612
13451,44908,0.5313593070272308
13452,44912,0.8473967812370069
13453,44915,0.8445851183731876
13454,44916,0.731172100608817
13455,44922,0.8252814004067709
13456,44925,0.11020022912963143
13457,44926,0.8476344836484714
13458,44932,0.3749766703510238
13459,44933,0.2681599104888579
13460,44936,0.33545932405418893
13461,44943,0.15131498033086344
13462,44947,0.7609980337125992
13463,44948,0.5337786910563405
13464,44952,0.3681279796424708
13465,44958,0.8245821080589251
13466,44959,0.38413454419186016
13467,44960,0.49491247522405984
13468,44976,0.5363776836409301
13469,44978,0.2681599104888579
13470,44979,0.15041373784142542
13471,44981,0.24762735890688514
13472,44982,0.8099299355143903
13473,44984,0.39874904609100836
13474,44991,0.5400562195050108
13475,44996,0.3263370039290186
13476,44998,0.3880007473556468
13477,45003,0.2734739629573442
13478,45004,0.2629215418175741
13479,45008,0.39874904609100836
13480,45010,0.7907464314140288
13481,45012,0.5777769174145756
13482,45015,0.24762735890688514
13483,45016,0.49070011669778796
13484,45019,0.49491247522405984
13485,45020,0.7913257758311408
13486,45022,0.3031657995922497
13487,45025,0.25843914389738337
13488,45034,0.5614284049918614
13489,45035,0.39874904609100836
13490,45036,0.29046877185115744
13491,45037,0.8388016877265574
13492,45040,0.5031795822414113
13493,45044,0.17029087361263956
13494,45045,0.25843914389738337
13495,45047,0.2942579461238921
13496,45048,0.8344905457724721
13497,45050,0.822490924372538
13498,45057,0.8460242970170264
13499,45059,0.5027613643586416
13500,45062,0.3316034568564622
13501,45068,0.48506603411976373
13502,45070,0.5449978812512569
13503,45073,0.29046877185115744
13504,45086,0.25336769636626094
13505,45087,0.30527136197637345
13506,45088,0.24880437164457342
13507,45091,0.3493541085068416
13508,45096,0.2408509603163734
13509,45099,0.833213041754324
13510,45100,0.3910810221509687
13511,45101,0.25843914389738337
13512,45105,0.29557184231551226
13513,45109,0.17029087361263956
13514,45110,0.3550121084894382
13515,45116,0.5396064940020505
13516,45122,0.25843914389738337
13517,45123,0.8391914498393991
13518,45125,0.559383857008811
13519,45128,0.8575257762428773
13520,45132,0.6558475893325796
13521,45135,0.3681279796424708
13522,45137,0.18245172239178142
13523,45144,0.17468967386507572
13524,45145,0.24880437164457342
13525,45146,0.4259414008197723
13526,45150,0.45030157740782717
13527,45153,0.8312354353879675
13528,45154,0.23340487771128846
13529,45155,0.5149237671814678
13530,45157,0.12699586365913332
13531,45160,0.8342439219364746
13532,45164,0.33545932405418893
13533,45174,0.3889465752484129
13534,45178,0.39874904609100836
13535,45180,0.11020022912963143
13536,45183,0.8227347855036328
13537,45188,0.19752014834675705
13538,45189,0.39874904609100836
13539,45190,0.15131498033086344
13540,45191,0.17676976966381724
13541,45193,0.8420335285844017
13542,45196,0.2845854394193134
13543,45197,0.731172100608817
13544,45199,0.49491247522405984
13545,45200,0.2656760372075545
13546,45202,0.2845854394193134
13547,45206,0.8638854430807783
13548,45207,0.5195714637265478
13549,45215,0.5962045180806125
13550,45218,0.18759796803630424
13551,45219,0.5626056529630399
13552,45220,0.8316524089450551
13553,45226,0.5195714637265478
13554,45227,0.63072418465491
13555,45229,0.8406725388093176
13556,45238,0.8266328911870989
13557,45242,0.1373552257162009
13558,45244,0.8292027613725708
13559,45245,0.832629219170447
13560,45246,0.8441213067487353
13561,45249,0.25882046847537266
13562,45254,0.17928232629321553
13563,45258,0.8598433168008991
13564,45261,0.8556604170402001
13565,45266,0.11031432513743368
13566,45271,0.2681599104888579
13567,45276,0.6415983384332907
13568,45278,0.19086022855177384
13569,45279,0.5591983434770076
13570,45283,0.8572165292789953
13571,45285,0.8482986822414705
13572,45286,0.49491247522405984
13573,45292,0.39874904609100836
13574,45293,0.8410445968063917
13575,45295,0.8443366504837552
13576,45297,0.4488183126086364
13577,45299,0.22406856615365692
13578,45301,0.12699586365913332
13579,45305,0.17676976966381724
13580,45312,0.3531679843167658
13581,45313,0.3977308508913947
13582,45314,0.294430458508457
13583,45315,0.8389028727374811
13584,45317,0.8389870867392893
13585,45323,0.19752014834675705
13586,45324,0.8343782108668726
13587,45326,0.5030900609074991
13588,45328,0.8402872767319871
13589,45329,0.8385015751686841
13590,45332,0.2076365914810857
13591,45336,0.2076365914810857
13592,45338,0.8223101586746572
13593,45340,0.09887481609192653
13594,45346,0.8768661613114542
13595,45350,0.3977308508913947
13596,45351,0.44679611287550786
13597,45353,0.2845854394193134
13598,45357,0.3977308508913947
13599,45360,0.7767398648357964
13600,45369,0.826626590605076
13601,45370,0.446116726535784
13602,45371,0.30527136197637345
13603,45373,0.24693352358163514
13604,45374,0.13011756178817083
13605,45375,0.6686365826637005
13606,45379,0.2076365914810857
13607,45382,0.5448221643396532
13608,45386,0.11031432513743368
13609,45389,0.7833499149642688
13610,45390,0.3880007473556468
13611,45391,0.2641594785254341
13612,45392,0.2485111476292981
13613,45396,0.2471968948708839
13614,45397,0.3547019960868978
13615,45398,0.6091330089187683
13616,45399,0.8396572885463919
13617,45409,0.12300043996108023
13618,45414,0.5030900609074991
13619,45415,0.2164698112187618
13620,45416,0.3195140014891665
13621,45426,0.3880007473556468
13622,45427,0.2471968948708839
13623,45430,0.8034243674888357
13624,45433,0.4585396929236623
13625,45436,0.7700351019372982
13626,45438,0.1260501771043342
13627,45440,0.21672328517667244
13628,45448,0.6435753316242987
13629,45450,0.333525067637327
13630,45452,0.8312354353879675
13631,45460,0.2471968948708839
13632,45474,0.5614284049918614
13633,45476,0.7466968067603588
13634,45478,0.19579186285728997
13635,45484,0.517781589524655
13636,45485,0.8500019528658744
13637,45486,0.8292027613725708
13638,45488,0.2164698112187618
13639,45490,0.7609980337125992
13640,45491,0.8594574657166482
13641,45492,0.29557184231551226
13642,45493,0.8227660246190183
13643,45497,0.8431826784746986
13644,45504,0.457038592641165
13645,45510,0.8538321520437651
13646,45511,0.8292087550640507
13647,45521,0.45979432584977226
13648,45522,0.19300986708203963
13649,45525,0.5928782755020588
13650,45531,0.24762735890688514
13651,45536,0.8373203564474314
13652,45538,0.3889465752484129
13653,45542,0.593303307683104
13654,45550,0.17029087361263956
13655,45553,0.8154483257720366
13656,45556,0.852792923073322
13657,45558,0.2471968948708839
13658,45561,0.3343140400866166
13659,45568,0.8154483257720366
13660,45569,0.5004447583045093
13661,45574,0.8115322874324675
13662,45575,0.11020022912963143
13663,45577,0.15131498033086344
13664,45583,0.5363776836409301
13665,45589,0.2501667923292424
13666,45590,0.8067081531089755
13667,45593,0.1373552257162009
13668,45602,0.7907464314140288
13669,45611,0.3889465752484129
13670,45612,0.3880007473556468
13671,45615,0.8699131226258097
13672,45618,0.7881718305514991
13673,45620,0.22406856615365692
13674,45621,0.17724889295884722
13675,45624,0.849377600998927
13676,45626,0.8572165292789953
13677,45629,0.6791802262933424
13678,45630,0.4182291781837304
13679,45631,0.17928232629321553
13680,45635,0.8245821080589251
13681,45639,0.7881383130694857
13682,45641,0.8685529665544275
13683,45644,0.19579186285728997
13684,45645,0.39385453672134413
13685,45650,0.11375472259008873
13686,45660,0.5847175483727812
13687,45662,0.3117124109301358
13688,45663,0.8508067379592335
13689,45676,0.24693352358163514
13690,45682,0.17801891244056184
13691,45683,0.3089599794899443
13692,45684,0.5321468133897622
13693,45694,0.7945561451605495
13694,45697,0.8230531394259843
13695,45703,0.8442364465632664
13696,45709,0.31284546989677425
13697,45713,0.389555235275036
13698,45716,0.7881383130694857
13699,45718,0.38310648435297806
13700,45721,0.5396064940020505
13701,45729,0.7913257758311408
13702,45733,0.7907464314140288
13703,45737,0.44490761129950224
13704,45739,0.559383857008811
13705,45741,0.617488659932821
13706,45749,0.5847175483727812
13707,45751,0.2701298030205034
13708,45754,0.8375430536545427
13709,45756,0.5758310498172293
13710,45760,0.8319388761843033
13711,45764,0.8034243674888357
13712,45765,0.18245172239178142
13713,45769,0.3593401011073412
13714,45772,0.8164692688088178
13715,45775,0.8872687676061967
13716,45777,0.17103241174780895
13717,45782,0.7959961587459714
13718,45786,0.7881383130694857
13719,45787,0.3977308508913947
13720,45790,0.3880007473556468
13721,45792,0.617488659932821
13722,45794,0.5083876104853441
13723,45796,0.19982708750458256
13724,45802,0.849377600998927
13725,45807,0.39874904609100836
13726,45812,0.24762735890688514
13727,45816,0.17468967386507572
13728,45818,0.5847175483727812
13729,45820,0.3986204448174156
13730,45822,0.8380555167777078
13731,45826,0.8008213901042163
13732,45830,0.39648532527011326
13733,45831,0.35638756218718093
13734,45833,0.8547083692770914
13735,45835,0.19752014834675705
13736,45836,0.49070011669778796
13737,45837,0.2629215418175741
13738,45840,0.5759864897079833
13739,45842,0.1926733522374735
13740,45843,0.3977308508913947
13741,45845,0.5449978812512569
13742,45848,0.40138673265849967
13743,45850,0.4500536794833866
13744,45853,0.5455735422273663
13745,45854,0.6013475932843688
13746,45860,0.24693352358163514
13747,45861,0.18759796803630424
13748,45863,0.14640546911830954
13749,45864,0.5149237671814678
13750,45872,0.1980132594410546
13751,45873,0.1280606723820614
13752,45876,0.8516840704942027
13753,45879,0.8194851431382777
13754,45882,0.8099438711306773
13755,45883,0.8538006745906161
13756,45891,0.8210330955927588
13757,45894,0.5626056529630399
13758,45895,0.27190695474149607
13759,45898,0.2229082125195975
13760,45899,0.5021338735422157
13761,45901,0.29046877185115744
13762,45904,0.3681279796424708
13763,45905,0.3341770922681507
13764,45906,0.21672328517667244
13765,45912,0.39874904609100836
13766,45917,0.8266643333063207
13767,45919,0.29046877185115744
13768,45920,0.4994536983231511
13769,45923,0.2879096511433809
13770,45925,0.840561276397177
13771,45929,0.8391694348365216
13772,45930,0.446116726535784
13773,45936,0.2229082125195975
13774,45940,0.38413454419186016
13775,45941,0.3493541085068416
13776,45947,0.6049016256625419
13777,45950,0.5004447583045093
13778,45954,0.09887481609192653
13779,45960,0.48506603411976373
13780,45961,0.7886628296391627
13781,45962,0.8590255654226394
13782,45963,0.2681599104888579
13783,45964,0.8344905457724721
13784,45973,0.6288429874509854
13785,45976,0.25843914389738337
13786,45977,0.8367701037839989
13787,45978,0.24693352358163514
13788,45979,0.4242718060982023
13789,45980,0.7068564417522956
13790,45984,0.450415476209345
13791,45994,0.517781589524655
13792,45995,0.17103241174780895
13793,45996,0.6509065239716816
13794,46005,0.5337786910563405
13795,46021,0.8197812745227552
13796,46023,0.29046877185115744
13797,46027,0.45261978649202866
13798,46029,0.7466968067603588
13799,46030,0.27752765397226414
13800,46041,0.8539215043659567
13801,46043,0.3031657995922497
13802,46044,0.8565245292058595
13803,46046,0.39648532527011326
13804,46047,0.11031432513743368
13805,46053,0.8573222539185352
13806,46054,0.2485111476292981
13807,46061,0.6049016256625419
13808,46063,0.6351013379009536
13809,46064,0.3493541085068416
13810,46065,0.8489432322588378
13811,46066,0.38413454419186016
13812,46070,0.24693352358163514
13813,46072,0.13153411918316735
13814,46073,0.35638756218718093
13815,46075,0.29046877185115744
13816,46077,0.8061827819142889
13817,46079,0.8493008892122851
13818,46080,0.38413454419186016
13819,46081,0.7770120900000645
13820,46091,0.38906895927849544
13821,46092,0.5591983434770076
13822,46099,0.8549032040469537
13823,46115,0.6749662360613514
13824,46117,0.8004888883815174
13825,46118,0.21672328517667244
13826,46119,0.2942579461238921
13827,46121,0.8045725267380067
13828,46122,0.15041373784142542
13829,46124,0.48506603411976373
13830,46128,0.6019257609277482
13831,46129,0.2845854394193134
13832,46131,0.6322584845379647
13833,46132,0.8154483257720366
13834,46135,0.2940082270223052
13835,46139,0.8287551196260724
13836,46141,0.12626156105049535
13837,46144,0.7881718305514991
13838,46147,0.8579837300550722
13839,46148,0.8182250055631487
13840,46150,0.49070011669778796
13841,46153,0.12300043996108023
13842,46162,0.6019257609277482
13843,46170,0.8266643333063207
13844,46171,0.09844835971740039
13845,46180,0.39874904609100836
13846,46181,0.8079594111306201
13847,46189,0.8197159993481729
13848,46192,0.19494038301503422
13849,46193,0.294430458508457
13850,46197,0.11020022912963143
13851,46199,0.7881718305514991
13852,46201,0.8598433168008991
13853,46203,0.7897188177758986
13854,46209,0.39874904609100836
13855,46210,0.5035633239106759
13856,46211,0.8115322874324675
13857,46214,0.12287455816061438
13858,46216,0.8271947253872428
13859,46220,0.4994536983231511
13860,46222,0.17029087361263956
13861,46225,0.17676976966381724
13862,46226,0.8632897286276104
13863,46227,0.8497117021833385
13864,46228,0.5810778671030697
13865,46233,0.4324619751180859
13866,46241,0.7907723118959958
13867,46242,0.2408509603163734
13868,46244,0.35395583473126735
13869,46245,0.29046877185115744
13870,46248,0.3945403071550734
13871,46255,0.15131498033086344
13872,46256,0.4450364928381947
13873,46262,0.1692466527291749
13874,46263,0.3889465752484129
13875,46264,0.31514729148548415
13876,46266,0.7874630251292736
13877,46273,0.39874904609100836
13878,46280,0.8517447857344488
13879,46281,0.4074761423283114
13880,46286,0.5035633239106759
13881,46294,0.3493541085068416
13882,46296,0.8056027676131621
13883,46304,0.8407765468351498
13884,46308,0.7940462694801325
13885,46310,0.5337069707313096
13886,46313,0.29046877185115744
13887,46314,0.8478085456227433
13888,46324,0.8377729019502566
13889,46328,0.25103526698136436
13890,46330,0.5031795822414113
13891,46331,0.8115322874324675
13892,46332,0.5237796155072877
13893,46335,0.30808062804986613
13894,46336,0.2681599104888579
13895,46341,0.39648532527011326
13896,46342,0.25843914389738337
13897,46347,0.12699586365913332
13898,46350,0.39736340825271727
13899,46351,0.38413454419186016
13900,46352,0.6274268224258919
13901,46355,0.8132057284259447
13902,46357,0.39648532527011326
13903,46362,0.8344905457724721
13904,46374,0.29046877185115744
13905,46376,0.33545932405418893
13906,46378,0.8396572885463919
13907,46380,0.39385453672134413
13908,46383,0.24693352358163514
13909,46387,0.15131498033086344
13910,46393,0.6019257609277482
13911,46394,0.8297644300669572
13912,46402,0.8373203564474314
13913,46405,0.3977308508913947
13914,46408,0.3889465752484129
13915,46409,0.2040673006885565
13916,46411,0.8326499874534916
13917,46416,0.15041373784142542
13918,46419,0.5337786910563405
13919,46432,0.8266643333063207
13920,46438,0.19300986708203963
13921,46446,0.294430458508457
13922,46450,0.17029087361263956
13923,46452,0.42341986289432926
13924,46453,0.8587943538483933
13925,46455,0.3977308508913947
13926,46458,0.6091330089187683
13927,46459,0.589692453803218
13928,46461,0.5035633239106759
13929,46464,0.354717476283102
13930,46466,0.19752014834675705
13931,46477,0.8365718974756242
